scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
4263, 887.2341425133179, 449.502887810318, 0.0, 2.970461045, 3.3338933, 4.283885831, 3.3338933, 3.059980909077505, 3.9527733169205486, 1.674438464674422, 0.43706538399999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7075586174158649, 1.7852488539839508, 2.7028280377001925, 3.965662380283299, 3.248968010148496, 4.16537445243902, 2.3820641978414563, 0.6315393454645916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.73861656043775, 5.81229948837275, 9.7618280302632, 12.835510958198201, 15.656660357322206, 19.300919716857106, 20.84466825936369, 21.24762069014249, 21.24762069014249, 21.24762069014249, 20.480161915354415, 18.543778321901463, 15.61213556719655, 11.310750047067152, 7.786732464607697, 3.2687277437019877, 0.6850038998477048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5862, 926.1507792942465, 488.41952459124656, 0.0, 2.339516608762969, 1.671687352595551, 1.4194915173980522, 0.9306994061016666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3002321784345993, 1.8006652224650113, 1.914701671953412, 1.391534431741912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1569173374490194, 3.698129492174487, 5.006829696639621, 5.864888014095053, 5.539238924193649, 3.5861338507460525, 1.5093382848765247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1741, 612.5459115200961, 174.81465681709614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6084, 909.903436618532, 472.1721819155321, 0.0, 3.563286732, 5.414081727106966, 6.025408264050734, 5.845382610394935, 5.486226363485093, 5.194800247439728, 4.724769053101476, 2.928667895411682, 1.686195110426178, 0.3311556936383607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.036915974920849, 2.969804343627018, 5.037373054236582, 5.5930023282968655, 6.125276390219011, 5.763972321484068, 4.232843195039045, 2.4293622625400246, 1.4368459306685057, 0.3942441046805346, 0.0, 0.0, 0.0, 0.0, 3.2851722025674, 8.276684850873668, 13.831809999915242, 19.220960497568853, 24.278986893383934, 29.06833298151099, 33.42433381001789, 36.12441917619269, 37.67900675825011, 37.98431574999999, 36.859617040828304, 33.638396428401364, 28.174571867159877, 22.108079835816678, 15.464252740834294, 9.212316820790832, 4.621131620900336, 1.9861055755182389, 0.42761983261623143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6005, 834.5443880394699, 396.81313333647, 0.0, 3.531162144194894, 4.875730881831042, 5.171079388946021, 5.23272176342212, 5.276950856314991, 4.912714942765349, 3.5298959213680217, 1.796542274248789, 0.25782836709857404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16307814851115002, 2.5879555486108683, 3.548171532410108, 4.715281755238984, 4.34588673005605, 4.283733915391082, 3.6904399662278236, 2.270777927, 2.1616521012717653, 1.3793620139674427, 0.250309413, 0.0, 0.0, 0.0, 0.0, 3.2555549388404823, 7.7507350253446115, 12.518211667983396, 17.342519497770418, 22.207604339750024, 26.73688188123254, 29.991269425937794, 31.64759157568146, 31.88529643872799, 31.708412498697456, 28.90136705305413, 25.05281612034617, 19.93835030849196, 15.224551588327035, 10.578167385939615, 6.575303926719678, 4.112287573338258, 1.7676353673924208, 0.2714999869841097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2951, 661.1642821697393, 223.43302746673936, 0.0, 0.186755971, 0.03295905501638321, 0.044175089396127465, 0.03528810110487308, 0.250309413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46705998066493326, 0.0, 0.0, 0.17217966746345, 0.2025662682358045, 0.24329349190456423, 0.27582735671820197, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.5066001200335519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4616, 894.7454700319951, 457.01421532899514, 0.0, 6.304354345, 6.304354345, 6.304354345, 1.6923009908718796, 3.361914934850295, 1.9961768473736488, 1.587709186575287, 0.5353880989672497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8325452032143648, 2.714104313474954, 0.6835209090305203, 2.3053605276711258, 3.677919995960846, 4.28732750594726, 4.525152814326848, 3.0679965169883574, 1.5981594159776682, 0.18125268748168163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.81229948837275, 11.6245989767455, 17.43689846511825, 18.997115363652583, 22.096632837837806, 23.937008082273945, 25.400796566837034, 25.89439762467989, 24.991371209782805, 22.047497557768104, 21.306111464129057, 18.805584832889696, 14.816301253562354, 10.166019236156576, 5.257778209716044, 1.9300527181076519, 0.19659709038633508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1688, 774.2664555555777, 336.5352008525778, 0.0, 4.647455179171634, 5.759878316257242, 5.8296049448690965, 5.194921350813356, 4.19996184469203, 3.9093206149082977, 2.967437464426811, 1.3768435284644496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25403865155908173, 1.5324449798443318, 2.6969293072589045, 3.312977319, 4.177568540464798, 4.380112922889039, 4.204324436215254, 3.2231505944275707, 2.637367758222047, 2.1331080584244178, 0.250309413, 0.0, 0.0, 0.0, 0.0, 4.284721302437287, 9.595041116110652, 14.969645395032716, 19.75910313441509, 23.631257957128906, 27.23545609804361, 29.97128506837191, 31.24066595943971, 31.24066595943971, 30.965121025810898, 29.302943055373962, 26.37769840299704, 22.784252642380956, 18.253021512206004, 13.50209909462475, 8.941846980936097, 5.445832452569515, 2.585191682221832, 0.2714999869841097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5826, 788.4612925069305, 350.73003780393054, 0.0, 1.7790853722784061, 2.1798935150501397, 1.8725829567352577, 1.2986780916650629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1459204755962724, 2.40540329163144, 1.2590123149999513, 0.250309413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6402277589720766, 3.6499805851725533, 5.376408442134623, 6.573724708745228, 6.573724708745228, 4.246135928880515, 1.6370971614512189, 0.2714999869841097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6481, 805.4421733333193, 367.7109186303193, 0.0, 2.2352271756585593, 3.563286732, 3.9034928735567975, 3.1680105445133617, 3.9623268774420652, 2.9689316985364615, 3.0405235377447566, 1.547077993494816, 0.07551498382050005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8499943438745117, 1.9773414341515103, 2.779294046744851, 3.3014358220016597, 3.460013341880397, 3.236729851121158, 2.4578097921642375, 1.7233426831463148, 1.0085716923107468, 0.0, 0.0, 0.0, 0.0, 0.0, 2.060767694598409, 5.345939897165809, 8.944765151941498, 11.865512473455592, 15.518579738113305, 18.255786317578995, 21.058996993202772, 22.48532554930532, 22.55494658863863, 22.55494658863863, 21.632993832117656, 19.48825557716727, 16.473673390774458, 12.892746201662622, 9.139816713208369, 5.6290733419613845, 2.963191469664365, 1.093954869906987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1292, 760.0700573031205, 322.3388026001206, 0.0, 1.98956606019093, 0.66815373652316, 0.32978322422741835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09733310355914256, 0.5742403818811709, 0.8896763793543265, 0.0, 0.0, 0.5905790544484266, 0.3875241585012015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.834280429193028, 2.4502847665805554, 2.7543284101570236, 2.7543284101570236, 2.7543284101570236, 2.7543284101570236, 2.7543284101570236, 2.7543284101570236, 2.7543284101570236, 2.6487553274962043, 2.02590117935241, 1.060907004663624, 1.060907004663624, 1.060907004663624, 0.4203309924629334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3464, 779.1756824183454, 341.4444277153455, 0.0, 3.5808979099617675, 2.7152843504382984, 4.641607122852965, 5.510667234394386, 4.151713151588927, 5.297848877491938, 3.224654942682032, 0.794458873387851, 0.0825052743385673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043908775214144366, 1.3447532499825163, 2.3318404959187626, 3.234853731627672, 3.278652203659896, 4.37587976990421, 3.7773300275537083, 3.01335043111484, 2.044739963476966, 1.253736932403407, 0.8004005736797531, 0.0, 0.0, 0.0, 0.0, 3.3014088280892517, 5.80476523497584, 10.08409492189013, 15.164654578640036, 18.992326518747443, 23.87667829135114, 26.849648915756838, 27.582100274076765, 27.65816601175321, 27.61054002855006, 26.15194330423473, 23.622694976322414, 20.11398655219131, 16.55777178603274, 11.8114408896672, 7.714331472070031, 4.445878268409486, 2.2280356918305326, 0.8681605007644158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
286, 553.5438664167539, 115.81261171375394, 0.0, 0.08901043743255731, 0.06687086128480402, 0.05953590238944379, 0.186755971, 0.050390256072217435, 0.186755971, 0.186755971, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09332215796604355, 0.0, 0.186755971, 0.0, 0.186755971, 0.186755971, 0.02055229535120654, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.08206317279094621, 0.14371476335247127, 0.19860388856041894, 0.370783556023869, 0.4172408526096498, 0.5894205200730999, 0.7616001875365499, 0.9337798549999999, 0.9337798549999999, 0.9337798549999999, 0.9337798549999999, 0.9337798549999999, 0.8325572746365925, 0.8325572746365925, 0.629991006400788, 0.629991006400788, 0.42742473816498344, 0.2248584699291789, 0.2025662682358045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
17, 650.688537403817, 212.95728270081707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
594, 782.2239922325381, 344.49273752953815, 0.0, 3.261648845206601, 3.093262323683726, 3.1008865576745173, 3.0879543066957957, 2.9544736194028496, 2.717409197545261, 2.494162015786234, 2.5869132956501555, 1.4309493386901386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2640858773208871, 1.316469819189537, 2.6573064439762946, 3.299146384789612, 3.6387914169567495, 3.605223083654262, 3.733527072999387, 2.1529929079866195, 0.3507648634228877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.007077152838226, 5.858910352158437, 8.717772714006458, 11.564712187064645, 14.288589140473103, 16.793904550149957, 19.093397220604075, 21.478401933528737, 22.797665676334113, 22.511222943733767, 21.08330405530214, 18.201036639524393, 14.62259270569977, 10.675750233812195, 6.765317907054497, 2.715719693486097, 0.38045974664882876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
864, 668.9336555444003, 231.20240084140033, 0.0, 0.0, 0.0, 0.8290282387511948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35182859789283877, 0.07898173584186263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09713509870866907, 0.176721774536158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7643225847166641, 0.7643225847166641, 0.7643225847166641, 0.3827090504763704, 0.2970409168011574, 0.2970409168011574, 0.2970409168011574, 0.2970409168011574, 0.2970409168011574, 0.2970409168011574, 0.2970409168011574, 0.1916826015902793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3698, 640.5220070260136, 202.7907523230137, 0.0, 0.5020938437542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09294949964818877, 0.333826151628612, 0.0, 0.0, 0.0, 0.0, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.46290541924920087, 0.36208704553241716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6565, 798.322584498688, 360.59132979568807, 0.0, 1.130675681760359, 2.107369467191676, 1.5904017403344657, 0.969571307906217, 0.4272781994457495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42382733983268417, 1.299104594431427, 1.6532145053051606, 1.305280501491195, 0.6100239642150195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.042426444798963, 2.9853157250763287, 4.4515866095776895, 5.345482876901826, 5.739412012880835, 5.279704501808993, 3.8706209349871195, 2.077449390646146, 0.6616670797928514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
