scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
2974, 624.8272201445614, 162.9186632252414, 0.0, 0.0, 0.0, 0.0, 0.29580085555376845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2309488345017421, 0.020479467891447726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.2727135987777969, 0.022213208841529067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3442, 756.1027343921268, 294.1941774728068, 0.0, 0.6783560284995425, 1.9244351909005588, 1.9778363007855635, 1.920810702806771, 1.9228183905430738, 1.9455904415655985, 1.1704207397035693, 0.019945959314531025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39632204879256067, 1.332324729355345, 2.0856564097248977, 2.439403790457721, 1.8703312319758991, 1.286394126786489, 0.4156545890561669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6254103404751532, 2.3996433647259234, 4.223109542235174, 5.994000969687876, 7.766743384849065, 9.560480492450466, 10.639549893420172, 10.657939070610205, 10.657939070610205, 10.657939070610205, 10.657939070610205, 10.228065380287996, 8.782949344325802, 6.520726436657384, 3.874808772513211, 1.8461399380038566, 0.4508428754880057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1236, 787.331594432156, 325.423037512836, 0.0, 4.975600334077759, 5.839262528943158, 5.569220219621506, 6.3762345944190555, 3.154327367098741, 1.5574090659329989, 1.3429397724453151, 0.06452957332725495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7851342452364595, 2.1550862270753637, 3.153310357815694, 3.880322709958825, 4.507546820451398, 4.114490791617142, 3.4885659935649427, 1.8685962386593262, 0.5943048132132411, 0.0, 0.0, 0.0, 0.0, 0.0, 4.587254728002991, 9.970762816562136, 15.105305398042184, 20.983874882366834, 23.89200699846351, 25.32786028680044, 26.5659836100064, 26.62547665013546, 26.62547665013546, 26.62547665013546, 25.773874887310512, 23.43634440618316, 20.016082615613506, 15.807261410603665, 10.918116857806442, 6.455303482225185, 2.671404145422818, 0.6446171844603732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2603, 665.6809202877374, 203.77236336841747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6384, 866.0555890612079, 404.14703214188796, 0.0, 2.3791684797309136, 4.312514396206737, 4.576650822428483, 3.6631550875778003, 2.931711776110044, 1.1006426538137504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18903905337076765, 0.0, 0.157749629, 0.0, 0.7081070915641127, 2.9132269499523393, 2.8928691938474804, 4.1538706721661605, 3.78319166, 1.3210570274819486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.193474379887916, 6.169397027470717, 10.388840253208658, 13.76608608620101, 16.468977758185666, 17.483715252869253, 17.483715252869253, 17.483715252869253, 17.278672622172614, 17.278672622172614, 17.107568300897057, 17.107568300897057, 16.339514619499894, 13.179661102549584, 10.041888778836281, 5.536361719704917, 1.4328944383989897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5264, 722.9910242409464, 261.0824673216265, 0.0, 1.7562447912207981, 0.3324302397487694, 0.04423278959904637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5093229191664909, 1.2324109758183397, 0.0712202679866325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.619169885266015, 1.925653944802393, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.966434365173234, 1.4139934311025242, 0.07724959920454742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
119, 719.2490459761124, 257.3404890567924, 0.0, 1.380341264117126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3558091865387133, 0.8174695726133314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 1.2726056284527845, 0.8866745188061514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6346, 831.52470414707, 369.61614722775005, 0.0, 5.119230039873392, 6.078016925018794, 6.030549286690777, 5.555010114778162, 4.945953203271717, 4.5812695021708265, 3.834624172267465, 3.733228132196358, 2.638810760559961, 0.9588883501837743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.66880365490427, 3.0036385596461725, 3.7142666816941134, 5.910447854249353, 7.031512133048912, 6.638072919429934, 4.439804241561204, 3.1591387078899063, 1.2494363815860643, 1.1387658888785737, 0.0, 0.0, 0.0, 0.0, 4.719674135261274, 10.323301839282351, 15.883166754146913, 21.004608329466638, 25.564529885222996, 29.788231302749388, 33.32356305837138, 36.76541273484981, 39.198264315548066, 40.08231143, 39.35688851671374, 36.09896936746901, 32.07026208215624, 25.659450374092515, 18.03266786631128, 10.832632160004064, 6.016965104782844, 2.590381550479568, 1.2351709841949927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
302, 674.9176058576106, 213.00904893829068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3781, 682.979898092472, 221.07134117315206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4226, 866.7547707677879, 404.846213848468, 0.0, 3.6599679834637144, 5.347688611166216, 4.928784028744282, 4.527328835464086, 3.9486269521557102, 3.438972642495348, 2.15218424190677, 1.0528802488579565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44173604888471274, 1.5586697065879482, 2.5007724687139303, 2.772167587158232, 3.9069602412587114, 4.084910294649983, 3.9195606593098966, 2.721940716867277, 1.4713159911853264, 1.3196966078859795, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3743074823543715, 8.304608997419065, 12.848701432719857, 17.022672252575973, 20.663108871115927, 23.83366969886451, 25.817875960690458, 26.788578906125053, 26.788578906125053, 26.30944657911739, 24.618823761624093, 21.906342099154404, 18.89948968073884, 14.661775877106635, 10.231047209988045, 5.979666268169188, 3.027292802290044, 1.4314188490546986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1471, 667.156675841217, 205.248118921897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2705, 792.5888061342422, 330.68024921492224, 0.0, 3.4631056062015304, 4.017965095049379, 4.029249550601776, 3.7258313877487153, 2.4349260109654094, 1.1680734885349424, 0.38351545693082223, 0.0, 0.4438087631770151, 0.7238366299378702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25371925308858767, 1.030401142044115, 2.1019913826081966, 2.9898839052563697, 2.082353641195695, 3.3345010073703594, 2.9855487940209935, 1.6761333954794753, 0.8770655201290183, 0.0, 0.0, 0.0, 0.0, 0.0, 3.192810213637501, 6.897173133018276, 10.611939756195584, 14.046970004130511, 16.29185003994007, 17.368755392694858, 17.72233746821223, 17.72233746821223, 18.13150695742328, 18.7988481383945, 18.523649642718393, 17.406017296014, 15.126076537178708, 11.883076477244472, 9.624435942296053, 6.007644351244087, 2.7693464023086865, 0.9513157114041089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3154, 833.0787120955283, 371.17015517620837, 0.0, 3.3338798677013313, 4.7424608242753905, 6.370823781317327, 6.292509354538327, 3.5189478861890207, 3.210572627476765, 2.765161112612633, 1.2333777238140535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010858302882679216, 1.1008477545814546, 2.888809561128379, 5.099910155512651, 4.257859271890478, 4.9112851406245355, 4.089899473261372, 3.56504304895115, 0.7025306086539609, 0.12027192700673815, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0736705440272427, 7.445982300967939, 13.31956328615345, 19.12094228557006, 22.365236289242027, 25.32522372314423, 27.874564010917446, 29.011676603387812, 29.011676603387812, 28.99989906351832, 27.805856268809872, 24.672487256251298, 19.140831357869985, 14.522512282116987, 9.195449924478789, 4.759309707263787, 0.8924589572760984, 0.13045384999917364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2982, 637.6684863825412, 175.75992946322128, 0.0, 0.5479177820025314, 0.046935170146156, 0.4712586034258166, 0.08515446051882712, 0.16524657972361118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.968708250464389, 0.0, 0.0, 0.1503166638680079, 0.0, 0.5051527991172339, 0.5484246792334824, 0.982901548661914, 1.0614097035372467, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 1.21375878771343, 0.1630420997537913, 0.1630420997537913, 0.1630420997537913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6350, 785.6449094871601, 323.7363525678402, 0.0, 2.041717409335001, 3.132165208493405, 2.0584701026343755, 1.3925868919348934, 1.7728701494538908, 1.6251246512324964, 1.4337512007290467, 0.9884446443129628, 0.39550173789920184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.150099951271894, 0.7841091764958867, 1.4165438260625278, 2.41362990886312, 1.5619825964042753, 2.7796920225856856, 2.8603885831231275, 0.647969475734179, 0.0, 0.0, 0.0, 0.0, 1.8823613655364038, 4.770061079506899, 6.667867590630662, 7.951763075650037, 9.58626070993905, 11.084544382142852, 12.406391301654995, 13.317687841479332, 13.6823206687355, 13.6823206687355, 13.6823206687355, 13.6823206687355, 13.519513627928632, 12.669023713621037, 11.13255880113931, 8.514596971470542, 6.820380803127057, 3.8053669492459528, 0.7028249641891413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2983, 766.0808526202463, 304.1722957009264, 0.0, 0.11643684038312917, 0.0, 0.157749629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23305625133207705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10734894499122594, 0.10734894499122594, 0.2527862154477759, 0.2527862154477759, 0.2527862154477759, 0.2527862154477759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5375, 934.9732143156082, 473.0646573962882, 0.0, 3.6590577554781007, 5.935065360044245, 6.960598872341056, 6.904758911457412, 4.85794613586967, 5.548988933850393, 4.587316109, 3.4000828236085754, 1.6217655853617736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5035734628748116, 3.2270251307346176, 4.643063023044029, 5.400069538981643, 5.847666848530899, 5.1658346588792, 4.59243392308772, 3.9867976661187905, 2.587422770636792, 0.0, 0.0, 0.0, 0.0, 3.3734682976630355, 8.845301806355826, 15.262625936710663, 21.628468415128822, 26.10725185509387, 31.223142202657236, 35.45241828934979, 38.58712464857571, 40.08231143, 40.08231143, 40.08231143, 38.451449167540204, 34.95123209423404, 29.915098873295776, 24.057872842619883, 17.71515702448343, 12.111995617813658, 7.130777630842867, 2.8064675640075833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
