
1022, 458.3992402290543, 269.8029776655543, 0.0, 0.0, 0.0, 0.47738074362288735, 0.00564500845545112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06513115648842398, 0.3454367731745611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44012117658312105, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.44532559212862416, 0.3746805934970021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3791, 416.9989438101655, 228.40268124666548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4266, 3901.909086344279, 3713.3128237807787, 0.0, 3.2627596200000006, 3.2731041750000007, 3.2020318460924675, 3.2731041750000007, 1.7873779547268134, 1.8346509477170287, 1.1179565572378645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72725191, 0.1664390055302501, 3.1498671360000006, 3.0695646124830027, 2.5458522650000006, 3.2374762150047505, 0.123237039, 1.5447594120487507, 0.5237443756394977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.008101231659001, 6.025739625800251, 8.9778528863052, 11.995491280446451, 13.643364385806837, 15.334820827054553, 16.365520875, 16.365520875, 16.365520875, 15.576701622329033, 15.396172303461144, 11.979645229324802, 8.650218891147023, 5.888841088663157, 2.3772881682176346, 2.243618187199141, 0.5680832752746869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12769322308606304, 2.2190748604717725, 0.7492725860633214, 1.4051873629872402, 1.9320470421259204, 0.6122190798961866, 2.6964635316156293, 0.005022779126292369, 0.0, 0.5637977966438552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5736, 681.5969026248652, 493.0006400613652, 0.0, 2.6488688388252304, 3.018215486646167, 3.0865266966575824, 3.2731041750000007, 2.3869227108051034, 1.4469205929721631, 1.3226754792224933, 0.5677512956454362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2592601945692083, 0.05780311031195027, 2.548140735083945, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 2.1989869897996477, 0.0063075924112500036, 0.123237039, 0.07514378453025014, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4421246259549214, 5.224768393868355, 8.070391681851811, 11.088030075993064, 13.28865346921983, 14.622641909910515, 15.842082567979691, 16.365520875, 16.365520875, 16.08431235548245, 16.021615777238562, 13.25775576847025, 9.707558713315416, 6.157361658160582, 2.6071646030057463, 0.2220168294826185, 0.2151752519445199, 0.0815052709260265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1549420120428524, 0.23899568863048148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
885, 424.2310036305567, 235.6347410670567, 0.0, 0.6879840394921085, 0.0, 0.091295221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6623809832765545, 0.0, 0.0, 0.0, 0.0, 0.6342868852097495, 0.6342868852097495, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.7184565142106996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6338, 498.1380201777462, 309.5417576142462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5723, 608.2675336436438, 419.6712710801438, 0.0, 2.4122706710000004, 2.6319282101558223, 2.7277199820838955, 2.2231590587474788, 2.8924696637282294, 1.6001630218180765, 1.8924721147496215, 0.9969646535177279, 0.37383789997332173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3123588173590245, 1.6052609350311378, 2.4403617469377448, 2.9066717988892856, 3.024107176551074, 2.6146877417988854, 1.8398940577353797, 0.34484969640372287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2239929451284506, 4.65049915848161, 7.165320595963859, 9.214962090176096, 11.881674496650339, 13.356944794615515, 15.10170946080893, 16.020861023119597, 16.365520875, 16.365520875, 16.026718535004314, 14.285560191242574, 11.638603472399094, 8.485860049340051, 5.20573946085795, 2.369698740863498, 0.3740438162630542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6726, 521.2839265544284, 332.6876639909284, 0.0, 2.659842797506924, 2.5458522650000006, 2.65856635030586, 2.5458522650000006, 3.2731041750000007, 2.0980765932832472, 0.47413583511656016, 0.11192854305417696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46314647513890495, 1.7181654486881484, 2.7390896672982157, 2.68450206504083, 2.463053111039298, 1.9752233825816417, 1.8689406794157564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4522420671615084, 4.7993905628782585, 7.250455809542746, 9.597604305259496, 12.61524269940075, 14.549564414578239, 14.986693947763953, 15.08988646803275, 15.08988646803275, 14.587531161195173, 12.72391008772248, 9.752935883808803, 6.841170533148972, 4.169601455607569, 2.0271605612188908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5685, 3337.090678635075, 3148.494416071575, 0.0, 2.6754736169877766, 2.913721026557341, 1.5278027444476856, 2.541345990274262, 3.127846327348017, 3.1248762163038664, 1.7072694921247273, 0.13264986173049975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3741353643677783, 2.170087662198178, 3.225010920530251, 2.5795307927594724, 3.1818089540000005, 2.32097545, 1.0117660118505736, 0.224876815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4666529011818805, 5.152958001616421, 6.5615157418599654, 8.904509677593321, 11.788227599091826, 14.669207226713176, 16.24322433497757, 16.365520875, 16.365520875, 16.365520875, 15.959712138769426, 13.605910238234499, 10.10787789317213, 7.309970422312027, 3.8587974150990547, 1.3413339409410203, 0.2439143283258311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2587135358752961, 2.0558330890530976, 1.6121857914797149, 1.567614556109443, 1.8605240058757708, 1.2258669113164027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3644, 446.1882276372929, 257.59196507379295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6758, 5666.632944876156, 5478.036682312656, 0.0, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 1.093163247562736, 0.29230115321143685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.456833466817344, 2.9333501827371826, 2.329088302231409, 2.4226152260000005, 0.9165007650047501, 2.3961192345302504, 0.850488949, 0.7831958443853182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0176383941412506, 6.035276788282501, 9.05291518242375, 12.070553576565002, 15.088191970706255, 16.096033826796717, 16.365520875, 16.365520875, 16.365520875, 13.70069798133186, 10.51901764862707, 7.992754508292551, 5.36504668682718, 4.37095724053969, 1.7719884954556298, 0.8494992617661674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.196875138812378, 2.1815185576273723, 3.0543467451389286, 3.88465477726211, 1.8179857897354759, 2.2176943761355714, 1.1496118719542427, 0.4834877455956303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4961, 4380.557177219185, 4191.960914655685, 0.0, 2.534219254193947, 2.986795021277499, 3.0923292031857375, 2.9055211228301996, 2.773689632925472, 2.493609727051031, 0.9648213143102908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.600872981094568, 2.8231444663007554, 3.2731041750000007, 3.149420827958935, 2.588764876821746, 0.8023956945302502, 0.850488949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3364234414041096, 5.0900991112708995, 7.94107202014799, 10.619817219341293, 13.177020376416932, 15.476003864271629, 16.365520875, 16.365520875, 16.365520875, 16.365520875, 14.62912195847029, 11.566977084777838, 8.016780029623005, 4.6007370468593685, 1.792813757286458, 0.9224892336894625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5004404425931228, 1.0670985784710683, 1.7868218708902799, 3.2333150852784267, 2.45491694553007, 2.0602794313786816, 0.6248308551651968, 0.1640674007601078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2926, 518.556530214696, 329.960267651196, 0.0, 0.123237039, 0.123237039, 1.0288545304214514, 0.03570615741742082, 0.133581594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5370513767184504, 0.11188402833231136, 0.39648187487189274, 0.18249478369777736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11361838810605002, 0.22723677621210003, 1.1757892105341572, 1.2087085023651483, 1.3318640529534485, 1.3318640529534485, 0.7493472388979678, 0.627991386267878, 0.197944339386927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4607, 5939.54799396549, 5750.9517314019895, 0.0, 3.2731041750000007, 3.2731041750000007, 3.2731041750000007, 3.2204530887093124, 1.4030920467703705, 2.2167391966876595, 1.091388418606832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2640968926520333, 1.7495478569854686, 2.7747618571225003, 3.2731041750000007, 2.5418153024112504, 3.2271316600047504, 0.091295221, 0.0, 0.16643900553025015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0176383941412506, 6.035276788282501, 9.05291518242375, 12.022011907559301, 13.315592620079247, 15.359315322465433, 16.365520875, 16.365520875, 16.365520875, 14.994408675149648, 13.096748436540757, 10.087082123701121, 6.536885068546287, 3.7798859878897986, 0.2795533668097512, 0.18052931886788884, 0.18052931886788884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0783268390689642, 1.3908625569190785, 1.5875289157801356, 2.2037244379156276, 1.5744595161112125, 4.617465806622296, 3.3013051743571773, 1.140030213837086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5928, 478.50950092231756, 289.9132383588176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5092, 457.0331715084701, 268.4369089449701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2881, 387.11988585101886, 198.52362328751886, 0.0, 0.0, 0.7422687714176504, 0.9549758599313997, 1.0923595393880998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009933064967014892, 0.0, 0.0, 0.0, 0.0, 0.4329364266204203, 0.861329729729521, 0.7026272536912315, 0.36431420233820044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6843346938085028, 1.5647746878722568, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5718755652111156, 2.5611015916040705, 2.5611015916040705, 2.5611015916040705, 2.5611015916040705, 2.5611015916040705, 2.091513841053151, 1.1572660730293745, 0.3951561389860626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6291, 426.8232636145697, 238.22700105106972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1292, 510.93506516343814, 322.33880259993816, 0.0, 1.9895660581711687, 0.7145384114722679, 0.2833985472824365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09733310346180946, 0.5742403808186374, 0.8896763784646502, 0.0, 0.0, 0.5905790534722375, 0.3875241581136773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8342804273309092, 2.493049115787767, 2.7543284064548095, 2.7543284064548095, 2.7543284064548095, 2.7543284064548095, 2.7543284064548095, 2.7543284064548095, 2.7543284064548095, 2.6487553238995627, 2.025901176908254, 1.0609070031844618, 1.0609070031844618, 1.0609070031844618, 0.4203309920426024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
