trial_id,variation,budget,exp,nscens,mod,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
11,0,35,3,723,r,417.5228011,871.6214799,24457.43368,3,135,0,0,5324.294697,6678.013924,6879.77068,6305.069177,4980.596337,4066.140722,2747.822858,1346.967765,376.1959958,77.95160798,22.68349693,11.93243065,16.25599932,20.71372994,21.81424388,22.15942609,8.528925944,1.593654052,4.551995545,2.336598984,0.924927733,1.505692365,0,0,0,0.014849437,1.007431932,1.247805507,9.993441694,120.0990063,181.9969432,148.0671638,188.8714788,609.2376709,1728.827139,3146.076042,4370.673582,5178.266134,5384.121659,4833.375737,3503.822403,1973.91973,1028.190353,436.6662194,156.1540397,54.6801228,24.52317271,0,4908.733496,11065.51233,17407.22419,23218.82927,27799.8506,31418.36275,33754.31368,34835.54845,34977.52148,34388.57474,32534.30244,29132.88851,24407.19176,18809.64348,12989.82708,7767.69963,3975.115557,1835.557949,724.5202641,253.0411932,84.52027696,26.59924368,0,4.201271916,3.830359692,3.858250691,4.299916512,5.581541151,9.61498966,16.65863364,18.88928743,20.78108513,35.09646007,98.69354686,132.652379,193.6253457,203.8288865,215.8775883,248.1231467,262.3530345,251.1021568,203.682584,175.6418117,108.2839318,30.73053389,5.639138652,3.777052792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,35,3,1458,r,487.0650202,904.1905183,24526.97592,6,100,0,0,5579.717884,7068.090001,7220.454985,6598.295843,5222.002325,4220.877245,2900.579277,1520.488768,465.3388585,94.64196448,24.92770684,14.30339027,19.91423092,21.24795699,22.05042772,17.36355484,10.02966506,1.291096375,8.982283804,3.471649131,0.605794318,1.374673066,0,0,0,0,1.038363018,0.870435823,10.71143257,114.7794351,195.4878134,150.554562,177.4648981,645.0935477,1827.088746,3397.740692,4643.477076,5428.436762,5601.524861,5094.476346,3660.101592,2127.034745,1086.459873,479.0027472,162.5747194,48.70915441,27.67794683,0,5144.220903,11660.64648,18316.41868,24398.77341,29201.58022,32968.52162,35430.67336,36669.18784,36905.71836,36293.26795,34334.48451,30662.28653,25644.06412,19775.65893,13720.25226,8210.498511,4249.788647,1943.874743,773.7190883,257.3658437,81.58646391,30.02109315,0,4.201271932,4.329072904,4.091011969,4.427354857,6.099348683,9.316595097,17.1564271,18.17820248,22.82056981,35.35340645,97.8230161,126.6765563,122.5296226,128.2573986,145.0255381,179.8261389,170.4563125,230.0660318,169.8903393,144.2335537,104.0939274,27.04054891,7.333362677,0.550075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,35,4,133,r,507.2924195,933.5710399,24547.20333,19,103,0,0,5663.887588,7152.583693,7315.36717,6602.719374,5220.350573,4256.217535,2907.022622,1465.439898,426.3415338,76.96158141,21.31160288,14.11179023,16.10355686,22.03183876,24.90694419,18.9560054,11.29790148,1.579072582,2.316556797,1.454120504,1.038151341,1.554379907,0,0,0,0.26370692,0.010030815,0.522755424,7.579589225,114.8607013,179.8172702,144.9231482,191.1317697,724.9656279,1932.727772,3408.382964,4667.250874,5434.657868,5621.581969,5033.142453,3613.341379,2103.591035,1137.934941,516.7596639,137.4626809,46.55710888,22.21722658,0,5221.821162,11815.85967,18560.25155,24647.06166,29451.74262,33251.17785,35736.2672,36930.13753,37115.8906,36400.50591,34323.80643,30639.88858,25592.3665,19717.93624,13643.40804,8201.648721,4292.826924,2012.606916,780.4729752,221.3063464,73.16353955,24.09808187,0,4.201271931,3.830359707,3.858250709,4.299916527,5.718187874,8.974178446,16.09513923,18.52441106,14.73171051,37.90951685,85.4965247,102.8352289,132.426262,137.9620886,165.6187095,170.4275294,213.1255278,243.3418507,205.4315881,177.5744384,99.92783486,29.22018774,4.209181671,0.550075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,35,4,281,r,577.9236602,987.8064387,24617.83456,74,91,0,0,5631.119418,7094.063928,7297.222495,6589.706549,5202.481361,4319.066169,2981.810653,1556.298681,506.0083361,119.1317407,46.52310167,28.29522997,20.91071277,25.41585447,28.34521084,30.60619163,20.25779424,7.181071569,12.92175111,7.375498094,3.318528395,1.332032962,0,0,0,0.16755509,0.010030815,1.275414949,7.407625057,113.1408257,181.4904958,141.8610416,212.6750594,781.92,1995.457287,3441.022626,4668.111822,5429.747179,5590.328792,5004.685024,3647.116664,2152.224638,1166.519524,525.8327126,154.8744791,51.25870599,32.5155239,0,5191.610547,11731.80105,18459.46445,24533.46101,29321.85396,33181.09797,35733.32327,37014.2822,37250.11698,36511.83508,34390.3393,30684.09502,25640.07107,19774.08711,13736.62781,8336.47595,4399.28011,2071.474062,818.1130968,254.5645316,89.63828059,35.26820749,0,4.201271934,3.830359707,3.858250709,4.299916527,5.439248793,8.074522291,16.07268765,16.48709881,17.83239235,34.42686908,87.52994447,96.97426999,117.8785955,132.4926649,134.687908,133.5390847,215.944768,208.4325351,157.4869756,140.0891071,102.8515127,27.63043451,3.748518202,0.550075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,35,4,723,r,588.3079647,995.7012578,24628.21887,8,91,0,0,5741.103263,7306.1705,7499.072405,6735.748045,5335.453729,4320.221021,2978.50013,1508.502748,435.2790824,74.42464479,18.94593535,11.59676851,12.84561026,16.62844373,20.30777827,21.69846427,15.20659581,1.651060098,2.233567123,1.424958335,1.038151341,1.554379907,0,0,0,0.26370692,0,1.05326078,8.170602145,107.9355501,182.2970444,141.6327094,181.7300825,695.9438714,1959.020074,3495.157736,4752.676204,5574.03162,5734.227583,5148.353985,3742.792154,2177.787646,1132.970071,515.635601,135.9895965,43.30803854,19.34426625,0,5293.010153,12028.64801,18942.41782,25151.2983,30061.45756,33927.41222,36475.71056,37712.85168,37917.04233,37230.79738,35123.39873,31343.04125,26199.85828,20169.27357,13968.32326,8404.127292,4358.49936,1997.867809,771.0425393,213.0682477,66.52323294,20.98190384,0,4.201271931,3.830359707,3.858250706,4.299916527,5.718187874,8.472508258,18.44591554,18.53491264,17.90734937,47.5252084,109.5198323,129.5967392,115.2251076,115.2043574,111.4542054,113.20596,168.1124367,169.9449228,171.7086256,171.7212761,97.0108184,33.31611283,2.805082555,0.550075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,35,4,1458,r,368.0488477,893.0993462,24407.95975,8,209,0,0,4967.179765,6240.006534,6397.962545,5833.912485,4555.779882,3711.869086,2433.917081,1083.668746,305.902284,81.74551565,36.49519593,27.43363633,23.6677817,28.58465256,33.78852686,32.58848859,17.74560408,4.419789343,9.348641424,4.589843569,2.310045107,1.127730853,0,0,0,0.014849442,0.010030815,1.284048995,6.618689815,113.9454292,176.7496828,142.1469878,187.786671,604.3792797,1659.278105,2970.249282,4111.828952,4775.610092,4895.04003,4391.937412,3087.590223,1698.305925,940.7310075,470.3896278,146.2078192,48.3099114,30.22947621,0,4579.491384,10332.4493,16231.03999,21608.22285,25801.2451,29099.81104,31152.04802,31996.95562,32075.29801,31495.11876,29729.01703,26532.60625,22094.50057,16940.9528,11662.66215,6928.959171,3596.341779,1758.336312,746.5843309,240.6042902,84.14862587,32.78862867,0,4.201271931,3.830359707,3.858250706,4.299916527,5.486666414,9.874029024,15.3742803,19.21600538,17.34626091,43.96189798,134.1225281,214.3057792,259.1617567,294.3420186,301.7873693,345.9127767,363.1820201,385.2500709,342.2102616,235.9791383,121.6717055,31.30392341,4.184296417,0.550075623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,35,5,133,r,348.2616687,854.1361678,24128.75254,5,183,0,0,5067.999841,6225.210948,6369.035649,5803.579514,4548.214554,3739.48666,2457.41376,1174.228325,337.9478608,64.0455911,16.37333637,7.486352468,10.37633031,16.31257908,23.56929945,14.81487936,13.01691686,0.468112207,3.862949324,0.614762944,0.646325749,1.502283448,0,0,0,0.014849442,0.178136876,0.925842046,7.586747185,119.4069976,180.4383889,136.9173282,173.5046287,523.7281635,1530.029924,2969.791716,4163.802844,4923.185248,5082.347478,4595.51665,3196.905386,1629.345386,780.1593871,343.4520569,103.7456555,33.99849247,16.50024335,0,4672.442453,10411.75958,16283.49878,21633.10469,25818.10208,29136.20611,31206.10487,32140.17626,32263.55419,31754.53533,30110.07227,26895.7674,22389.03379,17064.10327,11573.22658,6602.323471,3146.776952,1379.926803,537.282504,165.3214286,53.38880331,17.89711302,0,1.441141221,1.214665656,1.178705109,1.347457809,1.711097873,4.263467951,6.512253194,4.40076604,8.849388892,22.92341872,106.4543367,205.9961673,241.0470317,282.8418163,338.5781477,340.7418572,324.8023036,347.3003544,315.3449566,217.3308539,118.1028476,31.72464296,5.61355987,3.226977166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,35,5,281,r,444.7137565,870.6781918,23506.38609,4,115,0,0,5413.104501,6818.235752,7050.957493,6391.197878,5100.096946,4218.183764,2826.749543,1418.460039,408.1123516,80.06722876,24.57062882,8.134666586,18.46648373,18.13543491,21.19324008,16.49411848,13.51668863,0.812296003,3.839425255,1.475710442,1.234521931,1.474847719,0,0,0,0,0.056345494,1.04181699,9.87011822,112.5558748,180.5841731,147.8163382,187.4500073,658.4023823,1756.844427,3244.047578,4480.79555,5301.043865,5511.708307,4961.942671,3622.478963,1990.222517,1046.505649,464.0350401,131.1144272,45.30297399,22.19079378,0,4990.611695,11276.68415,17777.25329,23668.48816,28359.81684,32126.68679,34536.93655,35684.35568,35857.2958,35216.97269,33334.05106,29822.87022,24979.76681,19246.66968,13287.89293,7921.091252,4004.403917,1846.442996,714.8825329,212.9239687,71.84788687,24.06941133,0,1.441141213,1.214665648,1.178705102,1.347457802,1.711097866,3.397290538,8.663367381,8.339228522,6.796708668,21.67061912,90.9367008,154.2235002,168.6858677,196.3663805,187.4775465,188.6400199,222.713318,178.4884813,204.4404203,129.9027219,94.7532006,25.28717982,1.544209342,3.226977159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,35,5,723,r,487.0650202,892.3038647,23548.73739,4,96,1,0,5578.900008,7021.66392,7167.997796,6469.919909,5179.011688,4260.720634,2878.182818,1470.018364,436.2612892,75.25425467,19.91569509,8.415328833,17.10117026,17.30685225,22.39420872,16.20580246,14.32289798,2.36308164,5.809877129,3.348190577,2.092702272,1.456366079,0,0,0,0.014849442,0.049032904,0.922346527,7.546596005,112.7237306,179.9845035,147.2020998,183.6586834,661.0451148,1852.268069,3407.256297,4630.878762,5452.162897,5550.477988,5016.4756,3673.490861,2032.179067,1025.000284,449.0130175,126.6440151,39.84632319,19.18990747,0,5143.466862,11617.07381,18225.55619,24189.49842,28956.10277,32762.00752,35220.32663,36415.94619,36618.95052,35971.32362,33980.60841,30292.66076,25285.50971,19387.73628,13388.01493,7961.797893,3990.523405,1788.483742,682.0658927,198.1274112,62.69139479,20.81447744,0,1.441141222,1.350610169,1.178705111,1.474896139,2.092258684,3.797602004,8.198193195,8.090007057,7.956262335,18.34910431,70.88761648,110.7779497,100.5324376,112.4768176,144.401453,184.6487412,210.8007622,187.32,190.6381545,142.1035922,90.44066533,26.76637559,5.61355987,3.226977166,0,0,0.006641806,0.001669276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,35,5,1458,r,265.7988699,880.0605375,26076.67166,3,257,0,0,4373.313597,5220.011053,5234.408895,4864.349417,3822.266645,3101.75932,1948.947125,815.2174293,238.9419283,61.51209713,21.3900655,11.17006641,14.87007641,19.93327744,22.1389095,15.55548035,17.13995065,2.557135471,7.367262654,2.477586136,2.160011143,1.456366079,0,0,0,0,0,1.028964556,6.690814467,111.08825,179.24254,143.0981773,153.4296732,355.4344885,1041.163719,2353.210271,3556.456251,4311.246328,4441.414306,3963.318983,2605.210412,1158.135051,528.27104,275.0877677,102.9384399,38.42687558,20.9653473,0,4031.976471,8844.565662,13670.42894,18153.99981,21670.6813,24409.8556,26012.27064,26608.64783,26662.52169,26333.70808,25224.12259,22681.99362,18838.16607,14180.31781,9383.315355,5098.812994,2288.854109,1035.031768,468.8308601,172.739055,63.07752442,22.74022159,0,1.441141221,1.214665656,1.178705109,1.347457809,1.711097873,3.559322032,5.745115548,7.031684603,9.602493606,26.94720701,149.6051602,342.5380131,455.3547996,456.7804438,502.2304959,505.2999667,507.2651592,511.8420561,427.0051658,254.1686223,118.4907322,32.88653033,3.892243407,3.226977166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
