scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
4940, 865.0427785462065, 353.50045400092654, 0.0, 2.534910615931076, 4.037161214058385, 5.792666897441931, 4.416062703408906, 4.37598497041831, 3.969942942902776, 2.420094110637846, 0.6095907024736352, 0.373075428535344, 0.2615952879605518, 0.26331769218567996, 0.10489394406857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.058897801177399, 1.9907715022465158, 2.752773844794558, 3.2554349705464833, 3.605282560123096, 3.5015064097823396, 3.708258666198675, 2.5573200949551027, 1.45165609331856, 0.9032610570436959, 0.0, 0.0, 0.0, 0.0, 2.3370608423576558, 6.059121623658784, 11.399670869755372, 15.471059879163214, 19.505499222640374, 23.165588118849588, 25.396793884152153, 25.95880603229772, 26.302762923635882, 26.54394069937111, 25.63816498337095, 23.575566675809434, 20.589749825877703, 17.058717806194988, 13.14822096783814, 9.35028571128156, 5.328095065152512, 2.554278594676778, 0.9797288974930265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4707, 705.5892089180472, 194.0468843727673, 0.0, 0.04378280677412438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0372150268484472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.040365558705403974, 0.040365558705403974, 0.040365558705403974, 0.040365558705403974, 0.040365558705403974, 0.040365558705403974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2264, 702.8163753375703, 191.27405079229038, 0.0, 1.460892612946084, 1.4151454575135816, 0.6543066172136658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.381342995282451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8722884331151097, 1.747132616124194, 0.0, 0.0, 0.0, 0.0, 1.346869944505642, 2.651563299060289, 3.254801284800428, 3.254801284800428, 3.254801284800428, 3.254801284800428, 3.254801284800428, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 2.8411747375012784, 1.8950405294475772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6874, 765.2117443635335, 253.66941981825357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
768, 733.044166068623, 221.50184152334305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2114, 798.2095858383512, 286.6672612930713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3616, 656.5444828278274, 145.0021582825475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29967567818159785, 0.0, 0.0, 0.09144894630138733, 0.18222354358500314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2663871770377302, 0.17469504738097769, 0.04625901841747454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27628599149952415, 0.27628599149952415, 0.27628599149952415, 0.3605973475420883, 0.5285983435502819, 0.5285983435502819, 0.5285983435502819, 0.5285983435502819, 0.5285983435502819, 0.5285983435502819, 0.23965948890769803, 0.050175192166033444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6153, 786.5843017615673, 275.04197721628736, 0.0, 1.9504908353297554, 0.438391521, 1.3488401745863758, 1.6366634400673121, 0.856326212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7927195897399073, 0.0, 0.0, 0.0, 0.0002782051359633275, 0.5719778852196148, 1.0071374671600672, 1.3325602748356777, 0.9935786929885477, 0.48872543559721304, 0.10907672859581641, 0.0, 0.0, 0.0, 1.798255025632268, 2.202430088418218, 3.445993287378127, 4.954915145948186, 5.744405097101586, 5.744405097101586, 5.744405097101586, 5.744405097101586, 5.744405097101586, 5.744405097101586, 4.884575833323824, 4.884575833323824, 4.884575833323824, 4.884575833323824, 4.884274076031169, 4.263873961903923, 3.171474735091116, 1.7261032129525213, 0.6484106124985405, 0.11831089386172396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1349, 774.9152622163058, 263.37293767102585, 0.0, 1.0745955841556019, 0.2974124082939856, 0.901720678425135, 1.623982214662009, 1.7405394530831324, 1.4161233663046027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2293761557916385, 1.7237308405255158, 1.5744850891808615, 1.4525893074438523, 0.01597842801548288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9907233988122571, 1.264922768638897, 2.0962641481129505, 3.5934945509205893, 5.198184899690584, 6.503779837255112, 6.503779837255112, 6.503779837255112, 6.503779837255112, 6.503779837255112, 6.503779837255112, 6.503779837255112, 5.170327745719087, 3.3006701281416526, 1.592893036996947, 0.01733112209499743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1402, 640.0347059181079, 128.49238137282794, 0.0, 0.0626422978813845, 0.046236638755918574, 0.06345637366966152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1464836010422137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05775306653174245, 0.10038093563276157, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.15888453933750601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2340, 791.848027372304, 280.3057028270241, 0.0, 0.3236946592481972, 0.9559485097785123, 1.3720970141299793, 0.9835441733417329, 1.5890558093459557, 0.915733187471392, 0.4708529638865065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3967673885511395, 1.150129665733614, 1.5831197429786146, 1.4952339033387676, 0.9631415654085285, 0.0308409105427857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2984302910938754, 1.1797670196841747, 2.4447718618613097, 3.3515504124737197, 4.816580415900224, 5.660840628089474, 6.094943518144638, 6.094943518144638, 6.094943518144638, 6.094943518144638, 6.094943518144638, 6.094943518144638, 5.6645867867046045, 4.417089996495142, 2.699947263181389, 1.0781305666807464, 0.03345182552501296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2649, 666.975095421211, 155.43277087593106, 0.0, 0.8975215889068162, 0.170456594998795, 1.5695604390731601, 0.086115856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20149573966845713, 1.2919114453359288, 0.8216767949699786, 0.0, 0.0, 0.0, 0.0, 0.8274700288926392, 0.9846224866517783, 2.4316787334552785, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.5110732468944787, 2.2925193777383885, 0.8912379141710273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6485, 971.6162212496974, 460.0738967044175, 0.0, 6.67483875498308, 7.135295003623389, 5.991809604461778, 5.798629118262113, 5.242699087080414, 3.837072493272955, 1.8437305667039308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0608285210425692, 2.575986145485976, 4.261130887069088, 4.609951637900082, 5.1816642192088, 3.969834714822661, 2.7812621036694476, 2.4341846463466656, 2.192542960645853, 1.9777781918366064, 0.0, 0.0, 0.0, 0.0, 0.0, 6.153867590156651, 12.732252818747234, 18.256401683580773, 23.602447799162526, 28.435954222496317, 31.973543207669316, 33.673370603642006, 33.673370603642006, 33.673370603642006, 32.52273497151166, 29.728672228970336, 25.10680457121331, 20.106585863148798, 14.486254804838909, 10.180343730677988, 7.163626876543331, 4.523370196303985, 2.145211987457678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4425, 991.2984390398964, 479.75611449461644, 0.0, 4.612532843742345, 3.2678195980012434, 3.776109858, 2.609800946, 1.2947177330000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31177350591083736, 0.08670792460967398, 0.47522028952716155, 0.42978402048329856, 0.300372049108954, 0.21227583783365875, 0.7933549766077057, 1.6224792628316473, 2.554625651585488, 2.7082373974421294, 2.3321387741604296, 1.3997365806894946, 0.0, 0.0, 0.0, 4.252524655288255, 7.2652909336655025, 10.746675417248603, 13.152781399413303, 14.346446413352652, 14.346446413352652, 14.346446413352652, 14.346446413352652, 14.346446413352652, 14.008278935820424, 13.914230533401991, 13.398779273000493, 12.932610803470368, 12.606810001790283, 12.376563418099565, 11.516044977177925, 9.756210644696068, 6.985316722481755, 4.047806665057676, 1.5182348074076626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3933, 716.0638395543604, 204.52151500908042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3400, 769.280806669987, 257.73848212470705, 0.0, 1.2573332604906822, 1.790790674174329, 2.017831574818933, 0.8473968246061845, 0.086115856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5285756278231566, 1.164285888975905, 1.2890865365280262, 0.9039799775160077, 1.2135707500930268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1591983995093846, 2.8102178615644076, 4.670557681968723, 5.451815184414395, 5.531209697853595, 5.531209697853595, 5.531209697853595, 5.531209697853595, 5.531209697853595, 5.531209697853595, 5.531209697853595, 4.957886168569841, 3.695034724374489, 2.2968173193872055, 1.316308639398044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4698, 739.5285316486478, 227.98620710336786, 0.0, 0.0, 0.0, 1.8511277043727081, 0.0, 0.3970441879626068, 0.0, 0.07540382462102647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06852610482855964, 0.8746046426598041, 1.031889564412587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7066471870464182, 1.7066471870464182, 2.0727020761385435, 2.0727020761385435, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.142220632247899, 2.067893277371214, 1.1192467752183815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2708, 756.1163153493876, 244.57399080410767, 0.0, 0.4783498331826193, 0.9894795096030505, 0.792377053, 0.0, 0.5132140296794551, 1.0674437748377568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026335663737092174, 0.0, 0.0, 2.112677220741963, 1.1256902002941127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4410146287027159, 1.3532652625812482, 2.0837972865945984, 2.0837972865945984, 2.556954961257572, 3.541084749469242, 3.541084749469242, 3.541084749469242, 3.541084749469242, 3.541084749469242, 3.541084749469242, 3.5125195737687243, 3.5125195737687243, 3.5125195737687243, 1.220988340250678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3078, 840.9876436135212, 329.44531906824125, 0.0, 4.480114551, 6.267780740080198, 7.592639320901265, 5.990593919404846, 5.563661695548218, 6.184914380659151, 2.06806766514049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8707617573398932, 3.008095985057473, 4.421346146335129, 5.251613477469196, 5.731717828064939, 5.177290677146715, 4.1469008036111035, 2.7069057733760418, 1.110661267060352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.13044161029445, 9.909022063611388, 16.90905588551631, 22.432083949511608, 27.561501849722283, 33.26368366297099, 35.17033864684726, 35.17033864684726, 35.17033864684726, 34.22586035915282, 30.963106429918618, 26.167460086477945, 20.471258039220295, 14.254307197997951, 8.638719934972068, 4.140752796178094, 1.2046870948102955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
