scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
2130, 508.33417282809467, 160.07250415297472, 0.0, 2.1981035279763512, 2.235507881382994, 2.0016901900559634, 0.9794419560317198, 0.1323214246239205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22210881466811327, 0.6554991533959247, 0.946934731066333, 1.3340565653340681, 2.026669686089854, 1.2296744154408394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0265415476177973, 4.087568038858848, 5.933026309580944, 6.836022820944388, 6.958016558376411, 6.958016558376411, 6.958016558376411, 6.958016558376411, 6.71710456242423, 6.0061124767407055, 4.979012600319715, 3.5320181154408514, 1.3337756011072612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3847, 759.0248425422324, 410.7631738671124, 0.0, 3.2628990829936946, 4.36846201453847, 4.597247146377267, 3.9764468820634358, 3.0575471511677983, 2.4362519348441314, 1.2963979776822383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08120108419541525, 0.3281671688086504, 2.411324746119581, 2.233711683888307, 3.9797643730736554, 3.445468582551547, 3.298137221, 3.298137221, 0.469863777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0082298095660365, 7.035733363869779, 11.2741653704723, 14.940250573390685, 17.759156169409835, 20.00525864073938, 21.200472756263522, 21.200472756263522, 21.112397389708487, 20.75644840244383, 18.140986884878256, 15.718174710803407, 11.40149335815559, 7.664339952275069, 4.086990615543142, 0.5096412788112152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3198, 512.57790798747, 164.31623931235004, 0.0, 1.0330107688967316, 1.0368924334855385, 0.6160811301452458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7978651611426015, 0.0, 0.20808342424893694, 0.8409938514559366, 0.4361222274443478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9523842783843417, 1.908347257436334, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 2.4763432553737434, 1.6109328088825003, 1.6109328088825003, 1.385233558110835, 0.4730432533698658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1694, 877.5069353072765, 529.2452666321566, 0.0, 4.368775543610766, 5.39731102785625, 6.044110876, 5.841091523, 2.6491753527694653, 4.620372582192787, 3.0992959388553993, 0.5557993510639404, 0.203019353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45780733601393564, 1.5776799340525676, 2.8778984219574157, 3.792085181013375, 4.384720104499554, 4.04036791976152, 3.8401599171974827, 3.2678835295324182, 1.9906087937564811, 1.3289198203079624, 0.303709152548288, 0.0, 0.0, 0.0, 0.0, 4.027792612431946, 9.003843514564016, 14.576211536692215, 19.961405866322067, 22.403813082807876, 26.663565584960516, 29.520961475788248, 30.033380687501655, 30.220554380000003, 29.723990210561382, 28.0127478069033, 24.891213643491596, 20.778099937744678, 16.02218030598639, 11.639764860721982, 7.474506530880363, 3.9299720880880007, 1.7708432917796522, 0.3294204160185346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5070, 541.7440427573821, 193.48237408226214, 0.0, 0.0, 0.47352825326588643, 0.6313048104662271, 0.6518188171872642, 0.20770130537683984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1795764182820381, 0.0, 0.9546487715894489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.226854804169632, 0.30860411152542155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4365693730984841, 1.018600843107822, 1.6195452016136203, 1.8110354201057979, 1.8110354201057979, 1.616256507711375, 1.616256507711375, 0.5807895392321205, 0.5807895392321205, 0.5807895392321205, 0.5807895392321205, 0.5807895392321205, 0.5807895392321205, 0.3347297700801795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
650, 541.269531674346, 193.00786299922606, 0.0, 1.5431898176898011, 1.1794357345431694, 0.413776682633506, 0.1420944338394693, 0.13506129284595103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12077910394442752, 1.480557439837035, 0.04855570848403848, 1.2516040324122217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4227438524191123, 2.5101246278811873, 2.891606040435148, 3.0226100037134467, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.1471297626527712, 3.0161257993744726, 1.4102280393690116, 1.3575617250525753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3875, 3541.125744057094, 3192.864075381974, 0.0, 4.600888774672852, 5.274271271981962, 5.052644794450457, 5.061183197874331, 4.39351471190213, 4.153079009557444, 2.994940193007734, 1.2484295949017008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4553145457247534, 0.5960355902459983, 2.542954302, 3.5011565740000004, 5.580792360954922, 6.044110876, 5.128657782715331, 3.012818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.241789405809636, 9.104403805013405, 13.762689673257006, 18.428847522537247, 22.47944841117541, 26.308379604036897, 29.06956471498038, 30.220554380000003, 30.220554380000003, 28.642036514904547, 27.995542030121207, 25.237307524996204, 21.43975172045149, 15.386503321997212, 8.83071301232749, 3.267875783936222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3142013583765024, 1.9289434430167922, 1.791609328101001, 0.3049054571341874, 0.2853719974364549, 0.0, 0.44087856926943625, 1.485491499855565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
177, 635.3765278081567, 287.1148591330367, 0.0, 2.3440855870526027, 4.150851390753192, 3.9788530115124017, 4.07888551752363, 1.873607921519812, 0.6963619512706263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.775982787647522, 1.851459734747645, 2.7058004653178873, 3.0737881386697286, 2.9047218929809047, 2.0301454825908474, 1.2085197471061093, 0.0036899607412853586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.161129706983147, 5.988007146688055, 9.656310680651915, 13.416839183532824, 15.144212006778016, 15.78622290775197, 15.78622290775197, 15.78622290775197, 15.78622290775197, 15.78622290775197, 14.944547342214227, 12.936347619075612, 10.00148079840433, 6.667473380789788, 3.51684493783637, 1.314832374692114, 0.004002343664282616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4656, 650.7590244185797, 302.4973557434597, 0.0, 4.105429332811104, 4.224357039300186, 4.210082766154134, 4.101093431430347, 2.3778900802003795, 1.2832029871120265, 0.9209330102296465, 0.3247421578728132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.985445907348604, 3.4886245769668185, 3.2215449983345867, 3.844398103150087, 1.8989139966046662, 0.6285380763078239, 0.2479288881081832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.785000573385198, 7.679646545768003, 11.561132352023808, 15.342135441131017, 17.534431200571756, 18.71748019453969, 19.566534383320914, 19.86593041577175, 19.86593041577175, 19.86593041577175, 19.86593041577175, 14.458429024862696, 10.674466145132975, 7.180193138641748, 3.01033782853807, 0.9506664834492184, 0.2689179327601097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1214, 580.9491492017667, 232.6874805266467, 0.0, 1.2101363309898658, 1.7908130617511024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042643278161985765, 0.38976077941518156, 0.0, 0.0790097241791553, 0.9351940197253881, 0.49220058646775816, 0.469863777, 0.14211021859770764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.115685190356107, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.766725292637536, 2.7204719403277733, 2.2977149801724703, 2.2977149801724703, 2.2120164887367575, 1.1976512631546892, 0.6637821959951272, 0.15414091718391196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5510, 631.6821586536233, 283.4204899785034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5860, 8984.405376746361, 8636.14370807124, 0.0, 5.889601371967404, 5.853506665424211, 5.8047309815097785, 5.727732348215985, 5.042558700035908, 3.013780975762997, 1.1793444095841676, 0.2676960958481551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4385325957532498, 2.1211302326869035, 0.0, 3.015536852141813, 0.67288313, 3.1045660737920984, 3.5011565740000004, 3.012818079, 2.9520644944917502, 2.828273444, 2.542954302, 2.542954302, 0.1289700307751888, 0.0, 0.0, 5.429917984885348, 10.8265584550732, 16.17823018347614, 21.458913021913872, 26.107900015411975, 28.88645538601667, 29.973751964432793, 30.220554380000003, 30.220554380000003, 28.660239183131132, 26.359539326645532, 26.359539326645532, 23.088714604977532, 22.358866858353526, 18.991475921977262, 15.193920117432548, 11.926044333496325, 8.724065381826767, 5.656357323906056, 2.8981228187810495, 0.13988831365604293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27309265115125003, 0.0, 0.3543004100077234, 2.8473813260358942, 0.0, 2.205988705434117, 0.0, 0.028839907831366102, 1.3613196622756474, 2.7571440884553207, 3.1147255661018196, 3.2631857302856795, 2.629755075166178, 3.9403804976181322, 3.226977166272886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1415, 506.19334856390395, 157.931679888784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5096, 588.0960554559432, 239.83438678082325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5972, 630.1987915672408, 281.9371228921209, 0.0, 1.5771690206586664, 1.6314519325959114, 1.635932048605205, 1.5470607630067768, 1.2422741631828282, 0.6716833079491327, 0.09907142260024986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8526957929901967, 1.4789325511412836, 1.8473117708573916, 1.7219478808652164, 1.0848661177699603, 0.15812324912671372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4540709785962576, 2.958188087853058, 4.466435640064627, 5.8927483105187255, 7.038062975265134, 7.657321401028837, 7.748660299095137, 7.748660299095137, 7.748660299095137, 7.748660299095137, 7.748660299095137, 7.748660299095137, 6.823777395477591, 5.219642083214145, 3.2159414802992465, 1.3482177633241217, 0.17150957115539206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
51, 504.6562739100925, 156.39460523497257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5308, 832.2605167981275, 483.9988481230075, 0.0, 4.044444932648753, 5.377311318110504, 5.421283655103717, 5.4028234191972535, 5.459613623942259, 3.071734367790026, 2.4629327233698337, 1.0689437311862617, 0.469863777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5702237263123706, 3.373710610414229, 4.592003404926915, 4.980120915419867, 4.599275807395841, 3.431833120079391, 2.896972541730979, 1.7793186918340227, 0.44546285960945164, 0.19291843291793653, 0.0, 0.0, 0.0, 3.728776005655518, 8.686388175387497, 13.684540641210369, 18.66567369253928, 23.699164473132843, 26.53114997351686, 28.801850797827676, 29.78736347079485, 30.220554380000003, 30.220554380000003, 30.220554380000003, 28.517399408133443, 24.85807882630772, 19.87732780409728, 14.475602205724414, 9.486963117492035, 5.764599518512273, 2.6223764676624666, 0.6924250691766236, 0.20925042889303813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3824, 630.8032133682877, 282.5415446931678, 0.0, 0.6749476185775847, 1.0280789891882056, 0.9972433801133582, 0.29663201812591744, 0.0, 0.12421986252542709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3399168909671695, 0.7359655005590506, 0.9090350109034497, 0.6680106004247324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6222679569476043, 1.5701053810296706, 2.4895139153251815, 2.762993804436371, 2.762993804436371, 2.8775183066916887, 2.8775183066916887, 2.8775183066916887, 2.8775183066916887, 2.8775183066916887, 2.8775183066916887, 2.8775183066916887, 2.5088248949370713, 1.7105543807453572, 0.7245627207817477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
