trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[11, 0, 35, 3, 723, "r", 5706.237199, 429.24375062789994, 629.8637613512836, 13986.446158462553, 5, 19, 0, 0.0, 9559.938234812353, 10141.910058793781, 9798.967263139157, 8775.400933552923, 6878.808671858797, 4657.529169658703, 3229.3160998171006, 2196.0320276932503, 1415.288691763259, 1079.000322292803, 933.6400489049597, 820.2849269147257, 821.5139807837397, 752.6361530334552, 697.224963753222, 588.6435598068304, 492.55336973977626, 273.65808496137635, 342.7090112272289, 288.38106047722675, 206.70401314751587, 84.0488475809142, 0.0, 0.0, 0.0, 28.40092334967798, 76.43028833334114, 102.73784145114858, 221.63320052250796, 337.4856814598607, 722.8773759430491, 1000.094842878636, 1325.2670246534012, 1981.7369554686763, 3095.2597511315494, 4286.313057573751, 5209.665808646319, 5699.063246151151, 5692.9429706499, 5115.400083918881, 4093.9635293491315, 3233.3829434586087, 3136.25194493206, 2816.264414583684, 2349.9412551885334, 2015.2165677189046, 1888.2064420249976, 0.0, 8813.785055585251, 18133.31375922138, 27084.570940522754, 35063.61645895617, 41165.137996483565, 45093.0906323691, 47286.2842291832, 48226.15556568526, 48093.52013156879, 46938.798588507954, 44442.27126807124, 40549.351268090846, 35656.0428898263, 30168.40398770842, 24636.31714247679, 19630.55990673878, 15644.121159760563, 12389.307108506604, 9303.508426640956, 6514.698971484186, 4156.388283844625, 2048.057315499753, 0.0, 0.8955059836254342, 0.8450834407709714, 0.3849140048782785, 0.057446336983269064, 0.1273093140798052, 1.7371497130888256, 2.893851938758082, 3.285729601853357, 3.696084895745809, 4.55216091535475, 9.576760898587704, 21.434585476849207, 29.47715236709538, 34.52752291025198, 21.855839518041613, 25.20011890149914, 30.854859575350055, 21.968324694772058, 15.706779574139386, 2.7478175242341076, 2.2968856400824174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[12, 0, 35, 3, 1458, "r", 5883.894489, 569.83854508658, 763.1936260519649, 14011.732364012914, 4, 9, 0, 0.0, 10541.873768306985, 11233.139832661716, 10714.671086175804, 9272.521343332388, 7134.161105134161, 4513.8580148165, 2926.4559125608093, 1831.625518254275, 999.8715255326961, 685.4617863789157, 599.9952176266142, 569.0988836854488, 534.5473267140181, 500.3545895000042, 425.0148739478681, 350.4230541541403, 263.5185986872617, 195.3068297730104, 308.78984403566426, 287.6379072292487, 220.91864719884126, 92.12679716416446, 0.0, 0.0, 0.0, 26.678563187443913, 67.60895819271752, 120.46674564744613, 270.5729282741728, 405.4706105290603, 816.631449148234, 1113.4376880973994, 1517.134558414726, 2295.0873241132567, 3522.247517463181, 4761.674633205915, 5760.094286787609, 6309.8863929151685, 6278.698957211064, 5601.674408175226, 4296.314595924473, 2993.50238198748, 2391.027954034764, 1868.793929165812, 1481.2964605508046, 1330.2202379231426, 1342.1197217400986, 0.0, 9719.080520690623, 20046.53668524536, 29851.595128263405, 38269.73101924596, 44553.59188892892, 48275.3465390877, 50087.627125785584, 50568.595711575, 49844.85585783156, 47987.43362803149, 44720.1669639593, 40080.061483986006, 34325.15781130049, 27942.394002528963, 21523.99842965104, 15771.17269643645, 11354.093736369185, 8287.232000149044, 5978.4743474464085, 4216.660728559597, 2813.6373309649343, 1455.740248104668, 0.0, 0.8955059836254337, 0.8450834407709714, 0.3849140048782784, 0.05744633698326943, 0.12730931395249556, 1.7371497113516758, 2.8938519387580817, 3.2857296018533577, 3.6960848957458086, 7.86650879764909, 9.228111900810173, 11.915983029292551, 17.679436579720736, 6.099508145170168, 10.87472848559523, 11.963822397612486, 15.375082655777547, 12.862782106823879, 10.137385602152703, 3.463873495522301, 0.6579414424999143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[13, 0, 35, 4, 133, "r", 795.996418, 366.99471805241996, 579.3269641514069, 14542.839631858744, 61, 31, 0, 0.0, 9687.306695178935, 10084.549401754613, 9691.091458967217, 8689.347780297456, 6949.081844077383, 4824.520360472735, 3414.38480890554, 2480.801201420273, 1733.987635579739, 1330.3875337185473, 1093.6845570578116, 927.0866037583985, 897.1928707452064, 869.3916606495358, 764.2012746679168, 644.7282708260014, 566.151882872695, 361.6641357119888, 418.3010990689887, 360.70073193203615, 228.03496689572717, 85.66739370360071, 0.0, 0.0, 0.0, 29.31278657242556, 81.28486931410656, 130.31391279731912, 270.4524992751898, 406.9766851061108, 798.2301295480083, 1102.569881747949, 1515.045648742815, 2168.4339162158967, 3087.440386229221, 4178.131950598539, 5120.679402496406, 5503.610858247382, 5481.873556573841, 5030.924067086908, 4027.941225412825, 3275.579359252539, 3263.7380928565235, 3067.8335968040165, 2714.0191939088436, 2460.7258985968347, 2471.2647523287833, 0.0, 8931.21240762022, 18196.868394197878, 27043.403920078672, 34913.202140727386, 41026.55980989835, 45033.096034520146, 47315.181796874094, 48406.445751634594, 48361.789997131986, 47236.332631323705, 44895.83967811666, 41218.7249352387, 36491.70848412797, 31323.711224478953, 26082.311216185597, 21219.88882663648, 17372.915817253008, 14153.470284806453, 10999.084919362402, 8004.084180161758, 5270.5396914540015, 2680.475896012563, 0.0, 0.895505978011442, 0.8450834350815227, 0.3849139997163508, 0.05744633698326951, 0.12730931395249556, 1.7371497113516758, 2.893851938758082, 3.285729601853357, 2.9575412700337957, 8.495617081500217, 19.607942651554758, 36.289730877912135, 41.70982178908102, 42.381572028198974, 48.704458224026936, 59.57251346282342, 36.28269192858022, 46.015964706630086, 29.666423004243644, 11.004276344126474, 3.4320842636535165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[14, 0, 35, 4, 281, "r", 1006.008056, 507.1795397576601, 708.2195271442492, 13949.073358627711, 19, 18, 0, 0.0, 8963.067511336245, 9798.35092063079, 9460.886474918505, 8309.55979929461, 6371.48196941113, 4449.13912393962, 2959.958197852633, 1887.137156176318, 1042.1927540343856, 713.3232638506513, 599.6446600732086, 526.3807697483203, 501.5864156136933, 484.7482165892748, 451.31448634748733, 393.15975473181936, 330.18109428333105, 165.40003845696037, 210.39320569341447, 158.47110917027535, 99.95033527184917, 34.538244262134846, 0.0, 0.0, 0.0, 12.451790005803051, 40.898191956663545, 87.94848639877603, 192.2042062013952, 309.2004856716157, 568.9466110451939, 807.5761954872775, 1135.202108013688, 1791.6858653200454, 2881.5807889149, 4042.677672805142, 5044.0426561830045, 5496.783659996455, 5449.719611830207, 4936.290471905457, 3877.513565717617, 2969.775185038003, 2667.97531870033, 2281.056314977263, 1858.6165288716443, 1465.7916737059768, 1305.8235633672534, 0.0, 8263.50009207645, 17283.583795692368, 25961.687549808303, 33527.29221967672, 39193.00428386092, 42959.511467394834, 45071.33270810444, 45935.23521632695, 45664.77932342652, 44379.062160332585, 41806.3762842658, 37906.75229866416, 32898.13109939522, 27382.916988414065, 21887.92702357286, 16896.216081211023, 12994.852295499972, 9926.153875611255, 7226.286400629714, 4898.2239555411015, 2974.4107734450595, 1416.3713470006542, 0.0, 0.8955059836254342, 0.8450834407709714, 0.3849140048782784, 0.05744633698326911, 0.12730931395249595, 1.7371497113516758, 2.893851938758082, 3.2857296018533577, 2.9575412700337953, 5.549785089477126, 13.812296578772393, 14.364626030568472, 13.085572938395032, 14.456998924177636, 24.590797012820225, 24.0391484191476, 28.856814903827413, 31.96422777437951, 21.368429168897162, 8.187337475720083, 1.6239069406589408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[15, 0, 35, 4, 723, "r", 1153.354233, 673.7963469556199, 868.0679192221256, 14115.690168106952, 15, 11, 0, 0.0, 11048.387787290867, 11767.125184672019, 10932.056682303108, 9359.785845892986, 7104.4768089532145, 4855.989969053656, 3357.8769548404466, 2271.032477233355, 1347.7724875554372, 976.389760461436, 797.4976131335602, 643.733239481217, 607.7822096245, 533.7573780812737, 482.6413938545775, 417.9979737769416, 340.2594165233535, 243.20551483390426, 334.0491057349358, 321.09867469294676, 197.2587625906992, 69.52277233340298, 0.0, 0.0, 0.0, 23.518616950451374, 58.83190609510138, 104.69553927872829, 225.52380479778068, 379.42359361542344, 748.3169914292928, 1052.564092973265, 1530.6282497973489, 2403.171597968796, 3676.953804811671, 5062.295181316259, 6153.966183390634, 6636.3091577714085, 6589.976628594497, 5881.4438777314535, 4509.068564316049, 3179.4219374294444, 2540.3516790965605, 2019.3703064613087, 1677.518302706228, 1611.2097166697993, 1743.1260682792072, 0.0, 10186.061120492815, 21009.252539780264, 31024.249728703617, 39539.94548539957, 45845.30178873903, 49910.737086859765, 52194.86409373514, 53146.9709280389, 52729.342332409855, 51022.90672795015, 47769.92405954641, 42872.55738590851, 36757.956499196145, 30051.931484956287, 23349.035015222646, 17355.055920304872, 12777.96296564598, 9553.602378306283, 7106.167400715949, 5211.879136516492, 3574.2090117452567, 1890.694797200723, 0.0, 0.8955059836254342, 0.8450834407709714, 0.3849140048782788, 0.05744633698326943, 0.12730931395249556, 1.7371497113516758, 2.893851941651934, 3.2857296018533577, 2.9575412700337953, 4.123325214779135, 9.256184999759608, 15.10665213085188, 8.249023094333667, 8.73847455600741, 20.477409469539857, 16.001062312450397, 19.639853379581858, 24.034149001437395, 13.200392492060896, 6.966485641319149, 0.7681870941214158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[16, 0, 35, 4, 1458, "r", 1940.29235, 738.7201581273, 932.3553948769459, 14180.61396133124, 9, 9, 0, 0.0, 13612.265213408886, 14188.783335428932, 13347.924078466323, 11449.754179076222, 8764.500670681135, 5721.0483120709905, 3927.18347377899, 2671.3290433952398, 1529.8291428752682, 1151.3330999566024, 999.9047357121949, 886.4896904013497, 855.1521266260015, 818.2759139517416, 740.0297529235982, 584.6532211479009, 500.03834638746685, 307.3059998159515, 433.89964590366526, 356.39022108316885, 264.75652702412435, 107.35991166039189, 0.0, 0.0, 0.0, 32.43800084998688, 81.12466206864691, 163.9734063394567, 340.2597682704038, 517.3763633743897, 991.8472390839867, 1386.2123432180308, 1972.0603179895113, 2930.2321808744864, 4315.915008035471, 5705.49114761542, 6827.84168264292, 7277.212618430892, 7304.77679491233, 6625.447810922135, 5251.112515561928, 4070.511457918464, 3803.799409277126, 3324.3801554854217, 2881.5681872003124, 2501.129049221002, 2430.0833449684683, 0.0, 12549.827913502326, 25595.99258806517, 37814.118717486606, 48192.364594720144, 55903.73067185481, 60617.075000280885, 63161.927237974494, 64121.19340799249, 63392.60933367183, 61275.78251663787, 57516.35502122145, 52145.15031622279, 45527.68799709444, 38388.8140891941, 31147.903441847535, 24500.582691653708, 19265.934369947623, 15134.144275890638, 11408.35842291449, 8131.118454289766, 5249.696132502861, 2635.808172860207, 0.0, 0.8955059836254337, 0.8450834350815233, 0.3849139997163502, 0.05744633698326911, 0.12730931395249595, 1.737149706990974, 2.893851938758082, 3.285729601853357, 3.6960848836114315, 6.275119906486772, 12.810043376775495, 11.113150262423627, 8.681076624906726, 10.257254652931403, 16.0718273337531, 20.275416747740948, 18.603149694673117, 15.222605208412368, 15.066254760883002, 4.105168889732735, 0.17879177782357009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[17, 0, 35, 5, 133, "r", 1850.34613, 648.77391197468, 833.5706106299094, 7263.010068007053, 6, 6, 0, 0.0, 13688.596977652733, 14133.95798745516, 13221.956541676205, 11299.940823580699, 8606.80023085493, 5793.6581114268865, 4071.1956765449495, 2860.3194010993316, 1825.8077050201887, 1329.3614051372567, 1082.563210457627, 960.3247401092094, 910.0605528143528, 844.8956412364059, 784.9685915555087, 650.624448899724, 563.7912866381657, 328.92130583244216, 459.3971072090604, 380.8114225258414, 280.98693020297725, 101.38878439727478, 0.0, 0.0, 0.0, 31.118887553102198, 72.04893363383664, 169.67273865122428, 343.04805413224256, 505.9800179619357, 941.9113769940359, 1451.6068861991632, 2071.351334167499, 3109.2463991525938, 4499.502480171177, 5774.742838780257, 6750.703395973875, 7352.813135335944, 7249.830778782376, 6477.45527423785, 5174.33333012087, 3955.1480646452055, 3787.8226181820664, 3398.88117706757, 2982.6646422899075, 2699.5335648369055, 2753.173552862245, 0.0, 12620.201983546938, 25617.251214701755, 37729.085630670284, 47963.029261157266, 55525.979082567916, 60318.62714725532, 63050.41474359201, 64112.98989112384, 63549.58650486754, 61402.723765862116, 57520.37371911977, 52142.126870646985, 45658.9559977113, 38462.62347825035, 31322.74180273626, 24896.76444369617, 19804.17226607537, 15817.440175376269, 12132.491053447586, 8796.958118231749, 5820.844386459164, 2986.2503962929054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2934168488527042, 6.953798147857263, 2.791555310182523, 6.247412944571612, 4.175204347217673, 6.020996610329446, 6.7140265606697715, 10.818256781084454, 10.254686830534231, 6.6095904817895414, 1.8798691597345543, 0.43555762154544775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[18, 0, 35, 5, 281, "r", 1176.413547, 668.4289021527999, 852.5176133712215, 6790.980103155423, 10, 8, 0, 0.0, 12571.422569933662, 12860.026628303374, 11865.67238828939, 9948.465684074677, 7691.936295089283, 5495.699899055982, 3956.2959891863125, 2743.034011255243, 1918.704437933502, 1415.351537405984, 1114.9366082884185, 912.9326684170085, 801.9009390192859, 740.9787777356833, 661.086771608703, 564.0167823988579, 429.76013991779934, 307.46054230444423, 408.2310966622399, 365.57449478523813, 228.90873180220842, 70.98302184116022, 0.0, 0.0, 0.0, 21.96292198969638, 61.271119894268445, 134.54019824626164, 293.0518928495047, 438.6864203020424, 795.1391636403207, 1231.1119263485714, 1842.6631677014452, 2820.9941069602883, 4058.107396038344, 5313.538910062012, 6290.742281743578, 6816.407169732967, 6738.469285492897, 6034.304739655009, 4818.998804928029, 3641.216560121823, 3328.4202129343143, 2965.344109614849, 2694.9928147234627, 2514.6912654633843, 2657.0867355364508, 0.0, 11590.223038350341, 23422.702339830772, 34295.80081729953, 43321.85871704437, 50095.57844515176, 54686.514442652304, 57471.56785708006, 58665.1732556343, 58435.464351639945, 56680.535231286965, 53306.7943357004, 48385.102675986636, 42301.11432828868, 35590.79242055922, 28891.349989967206, 22866.19125235285, 18035.445323661876, 14369.435648982297, 11135.608296906992, 8256.266916306831, 5544.165100404762, 2882.0291073663975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4255695527956798, 1.2091618808689533, 5.441504245048535, 5.9802861898310455, 5.809841345866889, 3.2272719478542387, 11.182352342008539, 11.26483417111585, 12.198721413894145, 8.658030606388305, 2.391880668217703, 0.43555761790839276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[19, 0, 35, 5, 723, "r", 1306.873832, 763.14917694368, 948.9128819462848, 6077.2051052127545, 6, 5, 0, 0.0, 10829.617366136396, 11471.419344948245, 11004.587830853226, 9632.359173148105, 7323.342790749674, 5008.837299884091, 3555.6464789690194, 2405.4911651270827, 1523.6605549490132, 1135.3773554966715, 965.0292723316777, 869.1606566082526, 876.2361881440879, 850.2015795950126, 763.47797151457, 639.7883788330782, 504.2702215287596, 292.11658040344093, 281.7875750438612, 243.59850649108694, 193.6665033927182, 92.3200640413097, 0.0, 0.0, 0.0, 25.12264591747572, 54.66905306346787, 111.19283257044478, 241.80247787505255, 364.3630588745454, 712.1082006940235, 1054.5121036120618, 1522.9761434131983, 2294.351351332789, 3448.4294081149405, 4744.428813741557, 5720.002587489373, 6216.139296319263, 6208.582668335563, 5646.8380879505, 4621.8412950985285, 3622.9075408230833, 3492.8861407502845, 3160.816188741139, 2585.00878592131, 2124.745590025303, 1918.3920466106226, 0.0, 9984.365730709453, 20533.191328983165, 30619.573880155178, 39379.521277889464, 45869.004287987234, 50091.69270501979, 52597.42746180447, 53671.38555902463, 53424.216881857836, 51982.392589416275, 49131.736439451015, 44786.97871878392, 39390.58085500276, 33432.04197199288, 27401.744611876988, 21866.712114878646, 17318.509131469327, 13658.212106570118, 10129.420944449992, 6925.603540987253, 4300.305156455923, 2080.7983584908316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18151270471457048, 3.627464430753518, 9.430622930799077, 0.5190197897240302, 4.218577268817845, 3.4818628985609155, 5.0996936683597855, 4.864257202851743, 9.953335965142436, 7.501853961458908, 1.8798691597345538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[20, 0, 35, 5, 1458, "r", 8937.687489, 494.37355381816, 683.9518162776874, 10931.610634664088, 1, 14, 0, 0.0, 11389.156189191139, 11803.125302025801, 10999.238686375455, 9223.423567537571, 6687.80577942305, 4242.089454466209, 2737.7690120232337, 1766.2000571703034, 1027.3799224881573, 713.720220571345, 593.3068421492522, 510.27588115286966, 473.97354218866684, 454.1184430907949, 377.9909369124577, 290.4122424229442, 226.67021641436267, 148.693189159368, 230.51852225057488, 201.78713077745107, 161.79917521935172, 78.9438665961917, 0.0, 0.0, 0.0, 16.71021470363744, 43.5977604388314, 98.91691233782831, 224.6945238627315, 352.5706639729142, 638.5800973045205, 1017.4853860475012, 1550.0427249889872, 2407.513846844433, 3645.0798462023713, 5045.161842596208, 6034.661189727528, 6542.790670875347, 6350.115924003908, 5492.849395578605, 4017.3066283708586, 2641.3340031639445, 2202.4605477308296, 1852.2746791561963, 1560.113160217793, 1462.8786409283155, 1489.9723795932114, 0.0, 10500.232548624768, 21363.999060798567, 31457.45852901395, 39853.70291434332, 45775.80884780933, 49304.38479856052, 51135.83023492231, 51660.55520278639, 50926.48262529198, 48973.168985636585, 45566.50496480211, 40564.68108432832, 34456.12035515075, 27778.107754810044, 21238.89551313856, 15548.780680258838, 11400.357444131336, 8672.50234212917, 6496.1134994658705, 4673.067485966911, 3130.049765233592, 1616.1097452065856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0023826628913122, 5.85812634246791, 4.2792502625940685, 6.439971222241175, 11.109402805252703, 8.12326163358825, 14.012677607002153, 14.643932868338151, 21.131654362818683, 14.046969029833935, 5.173659353463723, 0.5041037146551366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
