trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[11, 0, 35, 3, 723, "s", 422.7365015, 97.36342749768001, 434.25568328588815, 20364.18974055637, 357, 198, 0, 0.0, 2741.259827954396, 3006.754397496268, 3060.8595955264873, 2943.240555614352, 2522.0201266842, 1908.6994584637573, 1461.0443660896665, 1084.1480918653492, 832.0452180602355, 631.2090238377381, 538.9302036968926, 478.3965951679784, 465.57281196413476, 441.9749702760935, 420.2865079299122, 411.9888344518063, 340.7930483925409, 213.87130401299515, 202.57833549373046, 177.99021482092186, 125.57810202839664, 54.34603890062279, 0.0, 0.0, 0.0, 17.984817768300513, 39.13749033464738, 54.33691884277454, 114.72447379525426, 189.93809789033222, 348.73802694841345, 410.22971799808784, 489.7035938776431, 587.7021687306119, 842.9474624990903, 1278.263368973773, 1645.4235178811327, 1872.651778068048, 1968.9016741996427, 1833.8982114914013, 1535.9732619287367, 1312.7844172804414, 1420.7412086123757, 1338.1464146370872, 1176.231224736945, 1027.0802353228344, 948.3141413420492, 0.0, 2527.3044983825557, 5279.874347327024, 8059.38307824121, 10713.966760886658, 12914.706453523273, 14468.414133158885, 15437.162663249032, 15991.734248241144, 16227.67765166094, 16172.165234713702, 15754.722632363166, 14809.302398362319, 13453.81626110461, 11830.109252673366, 10082.008392802585, 8472.69001383861, 7120.879216673807, 5894.13637586963, 4539.885837251908, 3252.553345127509, 2092.522033842408, 1028.5960641488682, 0.0, 0.8955059836254375, 0.8450834407709757, 0.38491400487828137, 0.05744633698327579, 0.12730931395249678, 1.7371497130888292, 3.1558377586205943, 3.8808639801182814, 3.0544083128111303, 8.164248204947368, 48.358327776385245, 139.3965030432297, 252.22174233424332, 329.2680190196165, 372.42695238385085, 337.1854032934417, 250.1086283024997, 134.93470387848794, 43.301321220535414, 8.982335879163712, 5.312036394579164, 2.034055728989426, 0.46058413986926455, 0.8308090930252409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[12, 0, 35, 3, 1458, "s", 415.5925585, 58.06686695468, 436.7622001654993, 21298.630920329815, 290, 248, 0, 0.0, 1393.7316878104052, 1633.0510944586, 1719.0577713729165, 1745.1820144593833, 1527.2879686675608, 1253.5988371386832, 978.0173759059589, 733.3186390762498, 541.6922367592699, 377.2889058590784, 328.19563958831475, 288.68946855722913, 289.82895644699477, 276.4226283189023, 265.38514827761685, 274.7030042818475, 232.19725333131456, 132.59926421468606, 78.8189007442261, 52.201595883278884, 36.22346214122506, 16.934320335315494, 0.0, 0.0, 2.273367640200003e-6, 4.554887319408416, 10.760731872236207, 17.56864282952908, 46.71166889711557, 86.75120364815348, 160.7473621201304, 181.12675720804475, 204.94205845416218, 240.18498837334812, 371.3915656900497, 665.2486056760001, 950.209017159325, 1093.9127125429202, 1198.637550421052, 1130.438572781002, 1005.7961097233526, 886.4277553219559, 951.115574833069, 905.9720207959945, 772.6972952214558, 617.3941110151288, 545.5568585493413, 0.0, 1284.9509271109778, 2785.6018908661217, 4358.815494444039, 5948.730092124373, 7306.147071924999, 8367.807174472058, 9095.13445914313, 9574.757079271363, 9851.878292210358, 9939.201345283804, 9838.948660839162, 9383.539013966476, 8620.095464910399, 7688.422657874931, 6632.98326324417, 5660.106999868381, 4783.236944194299, 3944.016305632619, 2985.0487311237894, 2050.5066277366323, 1245.7909171848178, 591.7423488793766, 0.0, 0.8955059836254378, 0.8450834350815268, 0.3849139997163541, 0.05744633242095477, 0.12730931004763146, 1.7371497069909767, 3.8378328966763577, 4.562859120974187, 3.7364034510113098, 11.167589567013373, 60.96780562647027, 177.8362228105412, 320.3842970002279, 431.18035366943013, 486.9943725023021, 428.61994490609305, 309.4124688757189, 163.20404181843418, 43.744721462950835, 10.72976860789235, 6.912482009243254, 2.274181436977287, 1.1459309645346494, 0.375677232932763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[13, 0, 35, 4, 133, "s", 407.2990444, 159.81621481676774, 457.20726615666365, 18879.686790638974, 945, 146, 0, 0.0, 4609.105674250302, 4916.939569166757, 4967.948633768118, 4659.414492859189, 3894.574268317555, 2833.6241493843636, 2067.1143321874297, 1553.9786292567628, 1179.5705320279135, 923.5276055160155, 756.6655368686942, 682.7199282030447, 670.5477630335179, 593.3424453312557, 591.211219900777, 518.30505950151, 430.64442228388265, 285.82248578752206, 296.4183986996651, 267.60432298540536, 186.78274615752113, 82.80211424673905, 0.0, -8.7792e-9, -5.573772538900019e-7, 22.045537078915203, 57.286340409958015, 93.29006593768506, 169.8188373012, 290.0355245556161, 537.6014910720892, 673.6463848712788, 871.0689706409945, 1052.4753780770739, 1478.5298325547749, 2142.803147187632, 2698.545815127636, 2998.9405564592817, 3019.9723772076036, 2771.4996334151188, 2263.599615199194, 1893.45929355596, 1970.433141382066, 1882.160623722096, 1662.38215006671, 1463.874617744215, 1409.5922849337676, 0.0, 4249.364976488034, 8758.625554228132, 13276.689736314083, 17471.2491557783, 20877.65662293937, 23175.527194093644, 24498.189752240098, 25200.204731649537, 25342.898274520434, 25052.769217078592, 24146.678508104567, 22451.90459713484, 20143.118097037568, 17437.326739041342, 14706.75817579063, 12178.481607733713, 10120.283889390837, 8330.04306946678, 6466.080888618895, 4671.299020071059, 3040.388073713355, 1528.9248712267508, 0.0, 0.8955059836254378, 0.8450834341095268, 0.38491400013175386, 0.05744633132355477, 0.12730931170163126, 1.7371497113516792, 2.8938519299465955, 3.285729601761962, 2.9575412672484074, 7.185332676880066, 50.135515638338454, 116.89642092029835, 175.87454716648597, 239.871464133177, 246.75382017023216, 237.79491868295514, 194.78781759820933, 107.83047442685263, 44.641757119330265, 9.314262103560413, 3.3218385375230617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[14, 0, 35, 4, 281, "s", 439.9595923, 125.25320100864478, 451.58976328806233, 19698.918404682216, 414, 189, 0, 0.0, 3876.5246137793615, 4068.36254890455, 4050.3791070189773, 3759.578001030465, 3160.7961723259714, 2219.0593267716963, 1576.2050162718256, 1229.9911476595623, 925.5485923849652, 716.552900582436, 624.7350657229041, 538.6001355521405, 549.5582314889923, 491.99105917782185, 467.44360141094023, 424.6735354025374, 369.2395961994287, 236.62021375605423, 275.04489328604944, 238.94619878525285, 173.75019586689217, 72.03992460485931, 0.0, 2.422079e-8, 4.082213119691975e-7, 19.788407070971996, 51.779278721223825, 86.45417970755574, 164.55827071759552, 270.63984217166984, 478.823320344355, 595.4580871476492, 736.1963708036122, 898.3379085679658, 1259.2012803095936, 1795.6929828973753, 2277.67188859628, 2455.4603618507676, 2423.502657917241, 2241.690247868311, 1748.8642154766926, 1452.9079443649641, 1546.2593106113065, 1451.3660152939415, 1276.968042074464, 1152.1639279907743, 1154.7632582057613, 0.0, 3573.961867497029, 7303.325075199263, 10981.409309127863, 14353.779071719036, 17089.385737727076, 18841.695944830164, 19775.51884535119, 20263.641093221457, 20318.42969059349, 20004.66667431457, 19214.839033543005, 17763.68953430355, 15799.860808387766, 13590.118422541202, 11392.407675194709, 9352.469259693671, 7795.970984860577, 6438.215465137098, 5014.6313192239995, 3660.692706299571, 2435.8087104906813, 1252.5226510214366, 0.0, 0.8955059780114454, 0.8450834395587505, 0.3849139993726639, 0.05744633213471133, 0.12730931315125057, 1.7371497064046388, 2.8938519387138912, 3.3968345772206283, 2.957541273691339, 9.487288227747015, 52.313110962744574, 144.48879012521752, 215.4460334644441, 300.52316793495515, 327.18210483386065, 316.7177282270049, 234.4415754939541, 138.3047070947722, 48.10309115337823, 10.956353921495431, 3.4320808194318038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[15, 0, 35, 4, 723, "s", 430.2290538, 69.64958352256457, 450.4561953055098, 21024.07244845981, 284, 242, 0, 0.0, 1641.2635375100112, 1889.7635807785846, 2036.7465276139797, 2029.0338312495774, 1742.8771593393494, 1462.5513581603082, 1148.5353568757403, 818.6325713078164, 591.428823116516, 429.90664101743175, 373.549470784204, 334.8623257487112, 323.71511468803976, 326.9826433085388, 300.3219680914366, 293.9301221040413, 238.5037502920048, 122.65376679317096, 77.47628909384198, 44.59766913272321, 34.64020072823096, 12.645892418189431, 0.0, 2.5911899999999997e-10, 8.133346665115429e-7, 4.158358758286928, 12.159764006048597, 24.943805085062756, 54.18179427933369, 100.64325486964478, 169.3836623487474, 224.8202300560369, 229.55218482330508, 281.73916172816126, 415.6049302387116, 742.6665460280869, 1086.5398230932747, 1279.0511804683492, 1365.2871058589635, 1333.0992113527186, 1163.9256923015096, 1032.095465215562, 1102.7836277220479, 1030.6249195913047, 897.7523748469441, 704.5555532845991, 577.7237526218836, 0.0, 1513.1629175483677, 3250.9200557594077, 5115.509337437713, 6959.121592431141, 8507.198498914116, 9746.434260409062, 10621.603169671609, 11132.48851578612, 11428.770815947446, 11519.532743407613, 11413.137665367152, 10916.325133066155, 10036.250693843946, 8950.379861269676, 7746.392774295, 6571.425566703688, 5528.853345161146, 4522.46387839921, 3397.7505890720463, 2320.992341434301, 1379.175010586127, 626.6324124079017, 0.0, 0.8955059836254375, 0.8450834358981103, 0.3849140001300591, 0.057446332478401106, 0.12730931004792248, 1.7371497069909767, 3.6368138714838447, 4.361840090525648, 3.5353844251361943, 11.222158932118436, 66.73726008008758, 192.51632580166535, 324.67234482708346, 429.672055517183, 479.5888428548506, 435.27518357391347, 305.3782581028122, 162.529615658399, 51.49127238986733, 11.677772464145095, 3.363538129739088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[16, 0, 35, 4, 1458, "s", 415.7055533, 68.63285004138, 451.4599499424623, 21047.038409226752, 322, 246, 0, 0.0, 1858.5512436272124, 2048.2991406557644, 2145.9082789726212, 2085.031589027355, 1813.3579088623374, 1429.4306226473352, 1081.4860058686202, 810.930055905146, 604.076605968542, 436.04685140748745, 390.6865750827267, 351.3252587871622, 342.2311409625262, 325.95836016915155, 318.9890837730171, 287.87255765337466, 240.06907868571722, 140.3304494472411, 123.59465839937671, 89.52052267446385, 68.76468447577794, 33.42197542504114, 0.0, 0.0, 0.0, 10.63038031607392, 21.467143842186303, 39.23039537031799, 76.47668504962459, 132.02703979411015, 227.52471620162027, 274.71761414318337, 314.52217094326875, 369.201931756558, 557.2977274678808, 898.434077901959, 1142.6661773837668, 1352.5236454238775, 1431.9874343229976, 1285.6646141696053, 1107.508432226754, 987.8322186020164, 1059.1409029969109, 994.1222606160159, 855.7791148279669, 699.8096069510276, 633.2963912255668, 0.0, 1713.4913190621087, 3590.390389845905, 5545.526028656495, 7425.269358833276, 9014.143671411946, 10188.803112486403, 10939.09274132221, 11388.755180475157, 11604.53476961992, 11606.090512822633, 11361.80683008413, 10711.217874151944, 9787.33641311241, 8620.82878111094, 7361.704828587541, 6232.60314194561, 5252.667480239264, 4310.58549430649, 3275.728445090531, 2279.9797058018435, 1415.150054820709, 686.909692744256, 0.0, 0.8955059845209434, 0.8450834359266105, 0.3849139997163541, 0.057446332535847654, 0.12730931395249678, 1.737149713088829, 3.654459376514307, 4.379485594619521, 4.226922849647134, 10.728804451946424, 72.2431392016611, 181.48444862707618, 304.5947480543399, 447.48795435060237, 486.59057579266243, 436.86055477038985, 325.189992114885, 172.01114051806562, 51.85716052849151, 11.012276921921567, 3.432080839816213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[17, 0, 35, 5, 133, "s", 529.6410267641032, 167.00990306628947, 443.53776490115877, 18713.853086162817, 220, 128, 0, 0.0, 3692.2860183890893, 4183.626737955891, 4377.1904459129055, 4222.116623057214, 3677.787851934135, 3018.259039818495, 2362.1227663294685, 1723.5007918167248, 1216.709598472186, 926.811621256483, 741.948466948204, 679.0380349314764, 653.6177976121171, 643.0389740841894, 619.37994082329, 568.2877968112944, 432.1554263306685, 244.75128720432792, 217.14583173649766, 171.3936887593598, 121.57428178391075, 55.240627698750174, 0.0, 4.316784785209336e-9, 1.7951246667356698e-6, 18.223394231246864, 34.70805615156674, 65.54221304572044, 121.40974608730421, 197.34114794017447, 396.32191962848805, 483.53759996874123, 594.0695327767776, 766.6537652507966, 1168.0332622377416, 1823.0073562438745, 2392.8668966803666, 2703.634697238997, 2812.905820218548, 2665.6693957483863, 2292.290784698804, 2025.9614567778667, 2143.734755699529, 2098.0292449433036, 1792.6867448334183, 1474.5252154596833, 1294.3499305546918, 0.0, 3404.1030950866834, 7241.431628744858, 11239.336006112535, 15060.825580522222, 18319.874099908862, 20888.510463911793, 22636.396001183566, 23700.904864552154, 24178.288298906773, 24201.205504022044, 23618.328834568947, 22267.029316914377, 20274.191177541234, 17934.52325684305, 15454.521144679144, 13087.11572500156, 10999.190983783003, 9027.365105674056, 6902.344683913825, 4784.717898968447, 2952.3521505915214, 1403.9263848599126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6787746532422907, 27.942205962001232, 84.13128877736071, 136.216699850518, 189.82780013432227, 206.52466400291837, 221.02538189316013, 160.94260359465244, 107.38370258690833, 33.78376487346171, 6.334350512703695, 3.7827581812981204, 0.3808550566113682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[18, 0, 35, 5, 281, "s", 423.2365868, 65.40948934500001, 435.01073735684514, 21123.409016768608, 292, 247, 0, 0.0, 1718.2575267621164, 1926.1610852876893, 1990.5321090658367, 1963.2043977312842, 1679.4650296945488, 1332.6365216932086, 1008.1061317728053, 748.3218013465078, 551.1797653576979, 408.51742235902316, 327.0114382790646, 316.70442039843, 309.35344179763564, 303.0053397557317, 282.98056713507356, 299.2897596238867, 247.76029008047567, 152.33871463884572, 101.65340127353406, 70.17393252366499, 47.023047883555016, 22.491066535838918, 0.0, 0.0, 1.0479140902000012e-6, 7.669905622370558, 16.808748579347885, 34.82023260906373, 58.95983112434541, 111.9653258484515, 196.76846692156295, 237.63675824379024, 268.77575421409665, 346.3539150207986, 497.6114573181267, 799.3369765495426, 1084.2040187432942, 1239.9907001259398, 1302.7838915886264, 1211.9227005781077, 1059.6533335431816, 930.3883212219708, 1003.9719993219771, 950.0941975492747, 817.7580919415503, 663.8543960482301, 593.7835345297125, 0.0, 1584.1475256617055, 3351.6525174363887, 5168.59185985154, 6940.800127213628, 8425.231687169635, 9532.41189575241, 10248.408946715375, 10680.569734754612, 10897.200276588575, 10898.157535835606, 10659.907722443135, 10084.886500689936, 9194.104864874389, 8128.495400999081, 6976.314990719768, 5937.724114505649, 5016.785757772901, 4148.081747169762, 3152.8353221540565, 2187.00536374528, 1343.3707992765303, 644.051775616587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.745910481018506, 45.08913738201638, 170.17858032277803, 311.39191247104725, 432.0541724768849, 468.55057582895347, 421.56054636339246, 301.5625046977468, 151.9195958231221, 39.02177095533624, 8.875972287063684, 5.748228830287177, 2.5252948679254703, 1.0803370683303584, 1.216608728062132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[19, 0, 35, 5, 723, "s", 446.4709218, 54.95813424347117, 437.1527960402392, 21372.363412391922, 259, 259, 0, 0.0, 1333.153598526152, 1543.127742700991, 1617.706397166346, 1631.8837019766843, 1426.084925931112, 1192.2094293748764, 923.407607409766, 696.8540650882433, 504.02469588380404, 362.9061712490751, 306.83759609398714, 279.3719518889368, 278.3324137253155, 272.17151836782773, 276.945221073679, 281.1572590272385, 227.2542688079344, 127.34538410171675, 76.45747281498058, 39.66544184933572, 29.17134299035648, 14.810637456286708, 0.0, -1.063804e-7, -1.4539464983426535e-6, 4.7721994964532195, 11.872401093843136, 21.3846362639025, 43.88770200081596, 82.40012168903606, 155.94303878164712, 174.19767371641828, 202.41057227326507, 241.17905861711898, 358.3374063799395, 628.8063985999827, 877.5408814262622, 1040.5498803859716, 1127.4541569425269, 1067.5739087046425, 937.79510545655, 818.9644589773898, 914.6532444607913, 876.2688038813715, 750.7283875193367, 593.2604734591423, 494.656209898604, 0.0, 1229.1009590266185, 2646.6113766303984, 4125.178292381225, 5606.49843807497, 6873.674291296394, 7883.455859253048, 8565.646698177698, 9019.16648820334, 9264.305901412728, 9337.290564595194, 9231.506118187011, 8807.033502246499, 8111.810751534349, 7234.099028074957, 6266.527037637508, 5367.787899381472, 4560.11845107015, 3789.2285681487956, 2867.633014868959, 1953.7510200663287, 1166.3623452249217, 536.5325782420861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9698259744298285, 50.37754002919064, 189.33351871031658, 330.3653859943531, 452.9191771545647, 494.2531209948645, 447.6106094660662, 322.22564231715876, 169.6343870775583, 40.53474955456684, 8.771640606754433, 5.769735283176706, 2.325530747136747, 1.1962880331530297, 1.3816223764221158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[20, 0, 35, 5, 1458, "s", 423.9962299, 83.9758167613678, 431.79696083986863, 20684.408944830415, 330, 214, 0, 0.0, 1850.1430207266822, 2160.523106355534, 2321.5036740818764, 2291.6488234088165, 1998.7365665757507, 1710.4120949480607, 1337.7488769279457, 979.4401814755904, 699.6583171449344, 491.381206471671, 417.08538256577344, 390.7451047670221, 383.9843592622273, 365.65893452203017, 359.96724835858856, 365.2496480043075, 286.13907864712183, 152.20016745552567, 89.04548937695972, 45.08233345530667, 34.41837972841273, 14.178481234255031, 1.3279999999999998e-6, 2.0123599999999997e-6, 6.4209026014104e-6, 4.629778892298589, 12.512164703588876, 25.310335543797425, 47.750248261008934, 95.18701692846096, 186.19867368599347, 219.3718886626135, 260.6938667770844, 316.0164129379184, 501.5685013494325, 889.2117789337361, 1251.2889036836311, 1470.5731464943824, 1579.5912398153314, 1516.2192090540243, 1344.8666646704603, 1180.2708293741418, 1287.7881587924662, 1210.4673083544167, 1040.5503182212135, 819.3557158545616, 673.6322334155775, 0.0, 1705.7393521242639, 3692.6119257212495, 5819.35081136281, 7904.683409195304, 9695.62591548614, 11169.295037049427, 12200.670840267585, 12865.722380755022, 13228.008817944006, 13338.268155208818, 13178.769980552308, 12574.527207807481, 11571.321697971325, 10313.372737989275, 8931.929030175663, 7624.092378829403, 6429.178559505153, 5289.309878489405, 3974.596263786298, 2703.2174538086806, 1606.308753167095, 730.6602658727894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.347059272034158, 43.14054111844462, 155.0779384103804, 279.336948155562, 363.851166270122, 408.4376914522751, 355.6715917885264, 267.6051619529513, 146.18890797905215, 40.30254973583659, 7.809382463560588, 5.834868803585491, 1.8219481496357757, 0.6926518450875563, 1.3816395874929301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
