trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[11, 0, 35, 1, 12, "r", 954.3216216, 429.24374763166, 630.1844804203636, 13984.829436785787, 20, 22, 0, 0.0, 8876.759692394964, 9584.265905997258, 8954.771871647394, 7848.998755852925, 5900.910371183447, 4206.818065318672, 2962.755621663733, 1913.304612714816, 1157.6138876280065, 769.5098713344471, 644.434895795953, 565.935646543994, 617.7074480682822, 502.060940877494, 447.8765255430042, 382.0611131422868, 297.716858921291, 194.45636573104133, 204.19639328907613, 138.50425263615426, 88.14140170414217, 25.644209749282847, 1.02e-6, 0.0, 2.6009749156500003e-6, 20.20762481961738, 31.596866637421105, 69.47764955157463, 164.70392479029553, 266.58591050785714, 510.1099834811707, 736.4798448357825, 1066.9375999769209, 1747.9991751311395, 2681.7163980528912, 3685.3391595467274, 4406.96788181464, 4804.047116242138, 4853.252380844211, 4385.68442691812, 3549.0310026945476, 2928.5151249743776, 2997.3786962981126, 2777.674300669212, 2393.788540359422, 1974.546302557757, 1789.2766974036094, 0.0, 8183.928595582369, 16998.224195406965, 25219.804343484895, 32380.82929142796, 37642.52625764399, 41231.84776056923, 43410.065676664235, 44375.208462777635, 44285.20869594325, 43098.67787262959, 40784.07076879383, 37308.504307226714, 33097.9488382605, 28350.078094575016, 23498.88116892777, 19094.1568208686, 15519.153715336415, 12521.99681077646, 9459.126334175417, 6573.99501326095, 4058.8162384358084, 1940.752423164616, 0.0, 0.8955059836254337, 0.8450834407709714, 0.3849140048782784, 0.05744633698326951, 0.12730931395249556, 1.7371497113516758, 2.893851938758082, 3.285729601853357, 3.6953572721931245, 9.166425722948478, 11.223573871401868, 23.467135756083714, 18.24432987994774, 28.630656359014072, 30.817273993435304, 22.549512938859692, 32.05374293556318, 24.76794350215711, 24.258839840974538, 5.192215141416482, 1.2036245403393186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[12, 0, 35, 1, 24, "r", 857.4035994, 327.05657332966, 541.8349130884354, 15046.811116264907, 33, 35, 0, 0.0, 8236.080436970004, 8670.705720543752, 8283.888783842145, 7339.959544204701, 5592.875651434793, 3829.0810775475875, 2585.3135452730153, 1736.7484174502442, 1097.6103407456817, 739.1093600003644, 671.2712886900199, 586.7692753517925, 563.9503504296991, 506.0880385688148, 462.80611594092727, 406.9236974112896, 314.52815184917483, 201.4971800992661, 205.62102651710927, 147.8668106691841, 88.19456072010894, 26.324041179090518, 0.0, 0.0, 0.0, 19.13195381187262, 29.811643626920336, 72.50118573632298, 162.22532884254122, 266.3272148977408, 506.357158474431, 728.8138953996308, 1012.0278910642418, 1573.9165666040826, 2410.7636339787027, 3250.740403642513, 3996.7631909669203, 4367.594751896526, 4389.373921748949, 4029.919632277588, 3301.9812762250544, 2661.315983430643, 2845.6622571826747, 2696.834738841998, 2360.5770456731098, 1971.8804014628704, 1794.282653720645, 0.0, 7593.254358864495, 15566.45988035717, 23171.455721195176, 29859.89246670123, 34840.28525077725, 38081.63273396568, 39915.93845759477, 40726.620189183166, 40640.85838096019, 39615.119816555656, 37619.145478100676, 34634.17738912121, 30818.992166403405, 26548.235544276686, 22213.952213236716, 18218.03288438483, 14926.493293845451, 12225.647226141778, 9328.650566646691, 6539.834294710716, 4060.7276272819736, 1946.1821722660065, 0.0, 0.8955059836254339, 0.8450834407709714, 0.38491400487827904, 0.05744633698326951, 0.12730931004762833, 1.7371497113516758, 2.8938519345574356, 3.285729601853357, 3.695979689751515, 4.221630449118928, 14.15337950858237, 25.788693580973277, 37.77675689762737, 48.86698335208976, 66.54991171462332, 67.71659091922453, 60.49262371416991, 45.80048645322759, 29.873916923514145, 5.442201983119558, 1.2037068053482889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[13, 0, 35, 2, 12, "r", 1684.922637, 396.3463194895999, 593.3275380647741, 13260.061044565637, 17, 22, 0, 0.0, 9742.202942547397, 10446.739991928645, 10157.390697740488, 9191.682118151602, 7330.606808090577, 5239.047161568809, 3806.5110405634214, 2596.62666701774, 1848.5331880968229, 1376.7828534029413, 1181.3445838280431, 1007.9466785634975, 1000.2514654967168, 902.285122222746, 795.507196210115, 677.9417901957182, 563.8645657867692, 369.8882225391057, 410.49012763298947, 335.04083105943573, 246.89660436462134, 92.7446342285552, 0.0, 0.0, 0.0, 28.931765959802192, 93.29668208820044, 126.019923251069, 274.62601972490666, 406.8636667575621, 816.8202659806127, 1063.1444577133361, 1499.8640104334677, 2103.545180534511, 3042.3579768168793, 4081.1819660469746, 5031.659536326202, 5557.5220707571425, 5620.7112131339945, 5107.703806633846, 4344.628401807877, 3646.057402315306, 3827.24239202625, 3596.2702132696895, 3194.8689982470733, 2775.4084173497795, 2682.9838770101933, 0.0, 8981.82400288157, 18581.814880942708, 27845.226286963607, 36182.80915844648, 42643.3869278513, 47032.218722945196, 49655.66133330805, 50896.47365871035, 50973.89005449973, 49961.58890875489, 47750.813091589895, 44253.40482442692, 39717.9593119638, 34521.81297718415, 29158.68415509441, 24243.603247891944, 20051.024319350377, 16437.319188577807, 12664.523322716286, 9072.692688336567, 5834.980330321427, 2910.118636596554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4312232307759007, 7.391553634245923, 17.88580176051529, 10.171864419181876, 25.71955171634411, 28.912382201855333, 31.363017867410058, 40.994578082516426, 31.09790577650825, 20.36364536924019, 2.7057032819690927, 0.0685461110560514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[14, 0, 35, 2, 24, "r", 1144.311495, 277.83526355012, 499.64413408169037, 16075.133697969832, 46, 57, 0, 0.0, 7246.819850878421, 7833.714896784717, 7729.557080283625, 7152.692543666033, 5775.952604141261, 4151.9435171448495, 2938.3596678548806, 2071.8488782588397, 1472.1875861369233, 1108.2223711838365, 939.4420975540593, 842.2165738551095, 797.8517114380725, 761.2673603354998, 719.0236609538762, 628.4378585285963, 505.79277766982176, 326.2603730697505, 361.5760987297424, 295.925662799375, 207.27017718940573, 77.36299778252031, 0.0, 0.0, 0.0, 23.56618356479868, 81.12423862026134, 104.60224858670549, 228.04483439318324, 346.34584262680005, 663.2763035388751, 843.8746986123695, 1155.4097972076097, 1529.9574617540375, 2269.9164428220474, 3184.649545289887, 3990.0190808464677, 4385.075660838274, 4406.283834995919, 3988.0196988510343, 3326.626303637188, 2849.348235521784, 2947.580754550223, 2798.6073070324774, 2486.8718585218057, 2165.4581350437425, 2077.066723751126, 0.0, 6681.205561517361, 13877.937772401187, 20916.210907144567, 27397.178182302974, 32474.967141308793, 35927.184844426476, 37916.77791013979, 38911.60394617913, 39015.66336670197, 38377.90911657923, 36781.945820329216, 34104.17331467988, 30511.948501497493, 26457.493655744154, 22341.088625773347, 18594.84135561654, 15452.906772554405, 12663.135534491706, 9799.374989288592, 7036.67319471879, 4530.361673477846, 2252.9060401877823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6247501070336283, 13.8521578894523, 45.54572366994696, 50.40544028845705, 65.64494701556954, 87.74266370049776, 88.573596137402, 78.29927643674577, 57.35909823928858, 18.735765131382905, 4.558199503968136, 1.7452122120190314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[15, 0, 35, 3, 12, "r", 992.0721525, 376.000624527814, 582.2470560446484, 14429.870166839184, 24, 24, 0, 0.0, 9281.007710582988, 9882.703640914391, 9788.215141916959, 8966.855010793512, 7221.89278460043, 5205.83974028272, 3794.737193446652, 2732.286290815657, 1941.8027758403716, 1516.9045076939879, 1301.286850610028, 1117.0362594411163, 1063.3639321416367, 991.6920211011932, 917.9319331163948, 811.9896752152894, 660.5453761970173, 394.68888283709964, 470.39114579790515, 391.72861981501535, 235.5887328631647, 83.79299517902179, 0.0, 1.0419599999999999e-7, 1.8610117752249312e-6, 34.49981209146892, 80.8688361249104, 121.9802057132128, 280.90099599509347, 424.34712171898946, 818.3528874486288, 1149.7052830760701, 1476.2053415850942, 2044.0318117366915, 2952.815336398518, 3962.248036355616, 4840.6321903339895, 5362.215315898802, 5518.026638788904, 5108.428790313153, 4331.719583124389, 3667.3551800419427, 3814.527465631696, 3634.0227579516713, 3198.7349776781316, 2865.974883626988, 2768.281872587758, 0.0, 8556.625061955772, 17630.56321057565, 26567.093170028653, 34701.77840529188, 41055.32108475984, 45394.573739584346, 48005.499084265946, 49277.49395248237, 49466.56180127172, 48647.997440705774, 46644.92549738406, 43377.094952938256, 39107.035226823224, 34205.15852458724, 29066.276784908725, 24273.994968086452, 20184.552561181372, 16570.61160597609, 12866.832824462264, 9286.316916860531, 6033.98600367662, 3002.6377482847565, 0.0, 0.8955059836254339, 0.8450834435119712, 0.3849140081182784, 0.05744633607626939, 0.12730931984249602, 1.7371497009088257, 2.8938519359310826, 3.285729603593357, 3.688862590871977, 5.251939127411774, 22.012417666731494, 33.32453054338065, 39.38585298093247, 35.75204170628219, 40.20037208730892, 34.073137778295695, 37.796964704256496, 34.466377022698936, 20.061460073454683, 4.732059127766558, 2.883457210242648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[16, 0, 35, 3, 24, "r", 707.2458165, 253.69291731670668, 489.8160662860591, 16651.28413888396, 78, 75, 0, 0.0, 6950.184044208678, 7381.43769823765, 7282.613542652986, 6772.355924886552, 5625.403406105739, 4006.8337481018007, 3054.6619631720237, 2280.7292261921543, 1656.3021506121393, 1352.2683840081131, 1083.9328012781498, 922.4677691754003, 897.0459403192827, 826.8753767460715, 793.5076666165107, 709.1542882821539, 591.2179617819271, 353.88131456938015, 394.64894559732613, 316.66614814895246, 205.4198942768405, 80.98493265915252, 0.0, 4.220127999999999e-6, 3.5783444953898656e-5, 28.757895398536352, 72.68618417012529, 107.09372310579096, 219.35045125526693, 363.7086887422277, 726.8779151439959, 975.3755786976175, 1228.4770150901572, 1576.1213240092552, 2219.6888502534835, 3057.1641783226996, 3750.8450691366206, 4192.0771222536805, 4288.957688961004, 4009.61246007322, 3341.4447018016103, 2790.0756486371474, 2933.9563301660987, 2818.3501767073344, 2466.4435237781627, 2202.2530592782264, 2138.0487254677914, 0.0, 6407.722191231742, 13181.8462603997, 19817.212251198667, 25944.82583586462, 30893.24647854997, 34192.847540253395, 36220.679599907, 37265.44950284496, 37460.000495258275, 36997.172557738435, 35588.902290882856, 33123.39537392555, 29882.044613847305, 26097.414434629572, 22176.93870199103, 18481.68723279403, 15402.4375326712, 12702.4219322013, 9883.930782397163, 7118.936477049259, 4633.076859266021, 2319.05061092287, 0.0, 0.8955059836254343, 0.845083408188971, 0.384913882334278, 0.05744640043926903, 0.12730936382749547, 1.737149713930676, 2.893851989452082, 3.285729604252357, 3.696071667183927, 7.442445966145585, 29.320539245651407, 61.23414711881544, 80.55789931203046, 86.1019998926031, 99.5222094936518, 104.10067826002063, 82.77506400022723, 75.13417114241471, 38.21204368433681, 6.176402817645823, 2.7525317625898458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[17, 0, 35, 4, 12, "r", 1031.290027, 763.149179925152, 954.3918410229772, 14205.042968927964, 706, 10, 0, 0.0, 13943.664688124998, 14463.847730527392, 13217.915775309599, 11359.558140142482, 8698.326172044359, 6250.849935972377, 4578.243216160676, 3217.7054682117846, 2123.0933114442055, 1588.8624202790816, 1312.9249788291436, 1053.9522798333523, 985.428997580362, 891.9410481985735, 758.4148548269623, 630.141337872845, 507.1026428910863, 345.13126203730906, 436.7231264811255, 361.63990746262607, 232.38311541694475, 75.86692127022019, 0.0, 5.9496e-9, 4.0058405772930014e-7, 33.4527097074707, 74.40363701664606, 140.1864174688554, 284.0646633717127, 452.2679284526397, 904.4790359699564, 1301.8020185811033, 1936.9793798786209, 2944.020652429189, 4190.264717290081, 5432.26819631071, 6496.867111176218, 6969.501941364746, 7093.843457211002, 6568.897846755388, 5484.961677705842, 4513.140176387421, 4447.247678420158, 4139.317238839785, 3731.9305798478426, 3441.408250817175, 3396.640970857844, 0.0, 12855.361659437353, 26154.021342123968, 38259.576327465715, 48580.4667036014, 56291.77564545408, 61564.19093520452, 64804.052281505006, 66358.60649074416, 66215.03312091279, 64486.63069263166, 61152.07974423235, 56231.62050334843, 50093.261003625565, 43356.06336652252, 36360.89329537672, 29816.84765874653, 24335.066014106793, 19758.048353175196, 15336.944604905771, 11180.616949581454, 7346.995998007971, 3684.192169635417, 0.0, 0.8955059836254337, 0.8450834357415226, 0.38491400029265027, 0.05744633316464899, 0.12730931070762835, 1.7371497043509736, 2.8938519345574356, 3.285729597761523, 2.9575412653313173, 4.6617320770796, 8.679392303345402, 13.541313603063083, 18.485424677664046, 20.78738188702315, 19.631372615090626, 8.667191306044714, 11.885893451943055, 17.452697695447554, 11.564606574649183, 6.937557026396656, 0.5458032431363853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[18, 0, 35, 4, 24, "r", 967.8055792, 533.0530973080388, 728.9692351449728, 13974.946903132528, 45, 16, 0, 0.0, 11982.464950186575, 12758.534084245643, 11961.957242056527, 10503.516312905725, 8085.505118332721, 5782.1786967279195, 4074.8213188640666, 2876.4281041085496, 1902.4745164812416, 1417.3275777648269, 1181.0126131987117, 1046.091131709452, 944.9152601787926, 931.0829499140576, 790.6852178608952, 672.6612876059017, 581.1241135221419, 364.247519438072, 447.0954378522031, 389.8535681029213, 222.16908844109116, 79.83270483393687, 0.0, -3.5146e-8, -2.1906787746114933e-6, 33.2363089860312, 71.91159847677542, 146.3512627304311, 287.12443746374856, 434.7518900345989, 858.7586084832571, 1204.1659384147224, 1728.804940421227, 2551.164247950981, 3684.2099596943044, 4873.50723397715, 5918.293889831449, 6400.121853227998, 6413.3995910243375, 5946.359566764288, 4948.9497548279915, 4099.32636261302, 4172.525525452652, 3899.4277633047714, 3432.7221025728354, 3074.1918839721357, 2966.629649748212, 0.0, 11047.233560811266, 22773.91403518463, 33724.24105637913, 43249.21691998481, 50392.21668177095, 55251.539420383786, 58076.86195191866, 59422.677198573925, 59301.50229950948, 57841.067972586825, 54933.79651467118, 50612.15395646258, 45063.996610022084, 38980.46823959272, 32753.098384350327, 26923.494840092735, 22091.34665190174, 17980.799487605887, 13867.237939398867, 9997.119787975254, 6478.62073857957, 3217.7771572378524, 0.0, 0.895505978011442, 0.8450834352209715, 0.38491403262827867, 0.0574463314332689, 0.12730931346649588, 1.7371497028901237, 2.893851928163436, 3.285729596639522, 2.957541258937317, 5.236623588831858, 16.235428908391793, 22.29359672453524, 8.077466715457728, 12.387930988696503, 20.32339825108621, 29.52418395171378, 22.859224571454156, 19.75343211849477, 18.742726569871643, 8.51824977315336, 2.4066650643344287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[19, 0, 35, 5, 12, "r", 1403.679759, 446.954647474158, 644.059294286234, 12051.183778355204, 26, 46, 0, 0.0, 10922.385235090276, 11221.500192707947, 10213.469903874655, 8787.767129876145, 6697.037475494192, 4708.766451291011, 3491.0606145994534, 2432.4424599046365, 1740.8004601917567, 1391.6775799886677, 1108.3594560227762, 915.1387322383027, 849.7481476823368, 769.6937665435689, 708.5154476796702, 611.550784527822, 515.5291314402837, 340.4578934089335, 418.534636669233, 338.29912736772314, 243.33160327869155, 76.3016148473327, 0.0, 5.97e-8, -5.774639906512504e-7, 25.8181287493734, 68.42412368138497, 140.90159298106894, 275.9332314380671, 438.8897917427621, 800.8549163793256, 1213.1865413536289, 1782.9416475462735, 2610.9303590551367, 3622.4247986458695, 4628.37063508743, 5370.6507202873645, 5742.588297115061, 5629.5108333210155, 5084.560190249748, 4096.330674556699, 3178.2032237507883, 3088.869223243403, 2841.1045092162412, 2568.1876959960027, 2432.5070697102924, 2585.2630105731278, 0.0, 10069.893069153897, 20387.55134537251, 29729.643184048833, 37678.695119297496, 43553.73576768102, 47418.9378868323, 49768.86791565243, 50695.56633924171, 50366.61626105401, 48817.708161556395, 45910.469890049644, 41733.98503731628, 36692.09367088141, 31172.97126960783, 25720.09583565656, 20768.908643582094, 16801.0848617515, 13667.707996586389, 10703.210781617312, 7933.480294315644, 5372.215773317831, 2804.1249635180075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.424237790126915, 3.7844051005428407, 6.252479466259148, 15.843744491946115, 30.417608773287085, 34.27764566747348, 42.366225328836194, 39.07470842879684, 29.410420242511485, 16.11729138451212, 5.204107817346616, 2.7316526123919873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[20, 0, 35, 5, 24, "r", 934.6190527, 446.9546455208399, 641.2748526879149, 12052.808841260736, 30, 33, 0, 0.0, 11065.334817565043, 11343.769525126845, 10580.352776910731, 9163.530348723427, 7063.370655132909, 4983.4622739418555, 3661.3813355613993, 2581.9263972928184, 1836.9382194700424, 1355.7460408134382, 1158.9679583452366, 1001.1931130950917, 918.6186929816203, 850.5239316143748, 768.826812543015, 646.893664156056, 536.802037573583, 335.4041386544691, 406.8105692279748, 369.8379860034268, 235.61974613225024, 77.75707169610659, 0.0, 0.0, 0.0, 27.821870799884564, 69.48140006699373, 145.6197242666836, 284.9829824881599, 426.1331717190636, 812.1478214151028, 1234.9600063538257, 1782.888091566458, 2574.896032976843, 3580.7377024527655, 4671.024235822612, 5440.647479330469, 5853.962829387511, 5807.5923722880225, 5260.613567146209, 4278.923725922634, 3428.335434827428, 3390.5432456708936, 3109.670283886231, 2804.89364973113, 2615.220950589098, 2699.9297611685997, 0.0, 10201.685435054093, 20629.896547378245, 30309.089267010808, 38599.45854311927, 44802.424183765586, 48934.71867826043, 51429.426959228585, 52470.325344177254, 52230.067560872325, 50687.11727938897, 47871.75371466295, 43728.3421446512, 38674.023449849075, 33108.619187486445, 27518.190331166406, 22408.629882634086, 18262.367726964265, 14853.023764225989, 11550.504542297735, 8518.54941725819, 5693.430053939586, 2928.499117271652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9506350937167092, 5.408295743613765, 4.1940561888326, 11.417114479282068, 25.780873502189685, 23.94348256925394, 34.58667981478995, 39.9177855880133, 23.91204387049972, 14.551251979628933, 2.4665501839338044, 2.7324432208160863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
